Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.057500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777318e+00	1.776426e+00	1.443241e+00	1.384947e+00	4.008775e-01	8.563985e-03
1.058500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777319e+00	1.776428e+00	1.443241e+00	1.386074e+00	4.011699e-01	8.567419e-03
1.059500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777319e+00	1.776430e+00	1.443242e+00	1.387203e+00	4.014593e-01	8.567481e-03
1.060500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777320e+00	1.776431e+00	1.443242e+00	1.388335e+00	4.017519e-01	8.564049e-03
1.061500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777320e+00	1.776433e+00	1.443241e+00	1.389463e+00	4.020473e-01	8.563968e-03
1.062500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777321e+00	1.776435e+00	1.443241e+00	1.390587e+00	4.023392e-01	8.567113e-03
1.063500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777321e+00	1.776437e+00	1.443242e+00	1.391713e+00	4.026283e-01	8.566925e-03
1.064500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777322e+00	1.776439e+00	1.443242e+00	1.392841e+00	4.029205e-01	8.563525e-03
1.065500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777323e+00	1.776440e+00	1.443241e+00	1.393965e+00	4.032155e-01	8.563438e-03
1.066500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777323e+00	1.776442e+00	1.443241e+00	1.395086e+00	4.035070e-01	8.566539e-03
1.067500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777324e+00	1.776444e+00	1.443242e+00	1.396207e+00	4.037956e-01	8.566346e-03
1.068500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777324e+00	1.776446e+00	1.443242e+00	1.397331e+00	4.040875e-01	8.562980e-03
1.069500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777325e+00	1.776448e+00	1.443241e+00	1.398451e+00	4.043820e-01	8.562887e-03
1.070500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777326e+00	1.776449e+00	1.443241e+00	1.399567e+00	4.046730e-01	8.565945e-03
1.071500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777326e+00	1.776451e+00	1.443242e+00	1.400684e+00	4.049614e-01	8.565748e-03
1.072500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777327e+00	1.776453e+00	1.443242e+00	1.401803e+00	4.052529e-01	8.562416e-03
1.073500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777327e+00	1.776455e+00	1.443241e+00	1.402920e+00	4.055469e-01	8.562318e-03
1.074500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777328e+00	1.776457e+00	1.443241e+00	1.404035e+00	4.058375e-01	8.565334e-03
1.075500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777328e+00	1.776458e+00	1.443242e+00	1.405148e+00	4.061255e-01	8.565133e-03
1.076500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777329e+00	1.776460e+00	1.443242e+00	1.406257e+00	4.064166e-01	8.561835e-03
1.077500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777330e+00	1.776462e+00	1.443241e+00	1.407364e+00	4.067102e-01	8.561732e-03
1.078500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777330e+00	1.776464e+00	1.443241e+00	1.408472e+00	4.070004e-01	8.564707e-03
1.079500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777331e+00	1.776465e+00	1.443242e+00	1.409578e+00	4.072880e-01	8.564503e-03
1.080500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777331e+00	1.776467e+00	1.443242e+00	1.410680e+00	4.075787e-01	8.561239e-03
1.081500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777332e+00	1.776469e+00	1.443241e+00	1.411779e+00	4.078719e-01	8.561133e-03
1.082500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777333e+00	1.776471e+00	1.443241e+00	1.412877e+00	4.081616e-01	8.564067e-03
1.083500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777333e+00	1.776472e+00	1.443242e+00	1.413971e+00	4.084489e-01	8.563860e-03
1.084500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777334e+00	1.776474e+00	1.443242e+00	1.415060e+00	4.087393e-01	8.560630e-03
1.085500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777334e+00	1.776476e+00	1.443241e+00	1.416144e+00	4.090320e-01	8.560520e-03
1.086500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777335e+00	1.776478e+00	1.443241e+00	1.417223e+00	4.093213e-01	8.563414e-03
1.087500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777335e+00	1.776480e+00	1.443242e+00	1.418297e+00	4.096081e-01	8.563205e-03
1.088500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777336e+00	1.776481e+00	1.443242e+00	1.419366e+00	4.098982e-01	8.560158e-03
1.089500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777337e+00	1.776483e+00	1.443241e+00	1.420424e+00	4.101904e-01	8.560340e-03
1.090500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777337e+00	1.776485e+00	1.443241e+00	1.421471e+00	4.104793e-01	8.563315e-03
1.091500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777338e+00	1.776486e+00	1.443242e+00	1.422507e+00	4.107658e-01	8.563052e-03
1.092500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777338e+00	1.776488e+00	1.443242e+00	1.423526e+00	4.110555e-01	8.560044e-03
1.093500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777339e+00	1.776490e+00	1.443241e+00	1.424524e+00	4.113473e-01	8.560283e-03
1.094500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777340e+00	1.776492e+00	1.443241e+00	1.425495e+00	4.116357e-01	8.563224e-03
1.095500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777340e+00	1.776493e+00	1.443242e+00	1.426434e+00	4.119219e-01	8.562910e-03
1.096500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777341e+00	1.776495e+00	1.443242e+00	1.427337e+00	4.122112e-01	8.559942e-03
1.097500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777341e+00	1.776496e+00	1.443241e+00	1.428198e+00	4.125025e-01	8.560236e-03
1.098500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777342e+00	1.776498e+00	1.443241e+00	1.429017e+00	4.127906e-01	8.563142e-03
1.099500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777342e+00	1.776500e+00	1.443242e+00	1.429791e+00	4.130764e-01	8.562780e-03
1.100500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777343e+00	1.776501e+00	1.443242e+00	1.430523e+00	4.133653e-01	8.559852e-03
1.101500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777344e+00	1.776502e+00	1.443241e+00	1.431214e+00	4.136562e-01	8.560197e-03
1.102500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777344e+00	1.776504e+00	1.443241e+00	1.431866e+00	4.139438e-01	8.563067e-03
1.103500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777345e+00	1.776505e+00	1.443242e+00	1.432481e+00	4.142292e-01	8.562660e-03
1.104500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777345e+00	1.776506e+00	1.443242e+00	1.433061e+00	4.145178e-01	8.559772e-03
1.105500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777346e+00	1.776508e+00	1.443241e+00	1.433610e+00	4.148082e-01	8.560164e-03
1.106500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777346e+00	1.776509e+00	1.443241e+00	1.434128e+00	4.150954e-01	8.562998e-03
1.107500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777347e+00	1.776510e+00	1.443242e+00	1.434619e+00	4.153805e-01	8.562549e-03
1.108500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777348e+00	1.776511e+00	1.443242e+00	1.435086e+00	4.156687e-01	8.559701e-03
1.109500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777348e+00	1.776512e+00	1.443241e+00	1.435528e+00	4.159587e-01	8.560136e-03
1.110500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777349e+00	1.776513e+00	1.443241e+00	1.435946e+00	4.162455e-01	8.562934e-03
1.111500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777349e+00	1.776514e+00	1.443242e+00	1.436345e+00	4.165302e-01	8.562448e-03
1.112500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777350e+00	1.776515e+00	1.443242e+00	1.436723e+00	4.168180e-01	8.558800e-03
1.113500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777351e+00	1.776516e+00	1.443241e+00	1.437080e+00	4.171076e-01	8.558871e-03
1.114500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777351e+00	1.776517e+00	1.443241e+00	1.437415e+00	4.173939e-01	8.562521e-03
1.115500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777352e+00	1.776518e+00	1.443242e+00	1.437731e+00	4.176783e-01	8.562482e-03
1.116500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777352e+00	1.776518e+00	1.443242e+00	1.438029e+00	4.179657e-01	8.558890e-03
1.117500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777353e+00	1.776519e+00	1.443241e+00	1.438309e+00	4.182548e-01	8.558955e-03
1.118500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777353e+00	1.776520e+00	1.443241e+00	1.438571e+00	4.185407e-01	8.562543e-03
1.119500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777354e+00	1.776520e+00	1.443242e+00	1.438819e+00	4.188247e-01	8.562505e-03
1.120500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777354e+00	1.776521e+00	1.443242e+00	1.439053e+00	4.191118e-01	8.558975e-03
1.121500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777355e+00	1.776522e+00	1.443241e+00	1.439272e+00	4.194005e-01	8.559037e-03
1.122500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777356e+00	1.776522e+00	1.443241e+00	1.439479e+00	4.196860e-01	8.562557e-03
1.123500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777356e+00	1.776523e+00	1.443242e+00	1.439676e+00	4.199696e-01	8.562519e-03
1.124500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777357e+00	1.776523e+00	1.443242e+00	1.439861e+00	4.202515e-01	8.559057e-03
1.125500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777357e+00	1.776524e+00	1.443241e+00	1.440035e+00	4.205374e-01	8.559116e-03
1.126500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777358e+00	1.776524e+00	1.443241e+00	1.440199e+00	4.208272e-01	8.562564e-03
1.127500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777359e+00	1.776524e+00	1.443242e+00	1.440355e+00	4.211128e-01	8.562527e-03
1.128500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777359e+00	1.776525e+00	1.443242e+00	1.440503e+00	4.213944e-01	8.559134e-03
1.129500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777360e+00	1.776525e+00	1.443241e+00	1.440643e+00	4.216799e-01	8.559190e-03
1.130500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777360e+00	1.776525e+00	1.443241e+00	1.440774e+00	4.219693e-01	8.562566e-03
1.131500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777361e+00	1.776526e+00	1.443242e+00	1.440900e+00	4.222545e-01	8.562530e-03
1.132500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777361e+00	1.776526e+00	1.443242e+00	1.441020e+00	4.225357e-01	8.559208e-03
1.133500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777362e+00	1.776526e+00	1.443241e+00	1.441131e+00	4.228209e-01	8.559261e-03
1.134500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777363e+00	1.776527e+00	1.443241e+00	1.441235e+00	4.231097e-01	8.562564e-03
1.135500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777363e+00	1.776527e+00	1.443242e+00	1.441335e+00	4.233945e-01	8.562528e-03
1.136500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777364e+00	1.776527e+00	1.443242e+00	1.441431e+00	4.236755e-01	8.559277e-03
1.137500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777364e+00	1.776527e+00	1.443241e+00	1.441521e+00	4.239602e-01	8.559328e-03
1.138500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777365e+00	1.776528e+00	1.443241e+00	1.441604e+00	4.242486e-01	8.562559e-03
1.139500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777365e+00	1.776528e+00	1.443242e+00	1.441685e+00	4.245330e-01	8.562523e-03
1.140500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777366e+00	1.776528e+00	1.443242e+00	1.441763e+00	4.248137e-01	8.559342e-03
1.141500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777367e+00	1.776528e+00	1.443241e+00	1.441835e+00	4.250980e-01	8.559391e-03
1.142500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777367e+00	1.776528e+00	1.443241e+00	1.441902e+00	4.253859e-01	8.562550e-03
1.143500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777368e+00	1.776529e+00	1.443242e+00	1.441967e+00	4.256699e-01	8.562515e-03
1.144500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777368e+00	1.776529e+00	1.443242e+00	1.442031e+00	4.259502e-01	8.559404e-03
1.145500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777369e+00	1.776529e+00	1.443241e+00	1.442089e+00	4.262342e-01	8.559452e-03
1.146500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777369e+00	1.776529e+00	1.443241e+00	1.442143e+00	4.265217e-01	8.562539e-03
1.147500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777370e+00	1.776529e+00	1.443242e+00	1.442196e+00	4.268053e-01	8.567344e-03
1.148500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777371e+00	1.776529e+00	1.443242e+00	1.442247e+00	4.270853e-01	8.566561e-03
1.149500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777371e+00	1.776529e+00	1.443241e+00	1.442295e+00	4.273688e-01	8.561612e-03
1.150500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777372e+00	1.776530e+00	1.443241e+00	1.442338e+00	4.276558e-01	8.562240e-03
1.151500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777372e+00	1.776530e+00	1.443242e+00	1.442381e+00	4.279391e-01	8.566988e-03
1.152500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777373e+00	1.776530e+00	1.443242e+00	1.442423e+00	4.282187e-01	8.566177e-03
1.153500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777373e+00	1.776530e+00	1.443241e+00	1.442461e+00	4.285040e-01	8.561303e-03
1.154500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777374e+00	1.776530e+00	1.443241e+00	1.442496e+00	4.287917e-01	8.561978e-03
1.155500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777374e+00	1.776530e+00	1.443242e+00	1.442531e+00	4.290723e-01	8.566668e-03
1.156500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777375e+00	1.776530e+00	1.443242e+00	1.442566e+00	4.293505e-01	8.565826e-03
1.157500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777376e+00	1.776530e+00	1.443242e+00	1.442597e+00	4.296354e-01	8.561026e-03
1.158500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777376e+00	1.776530e+00	1.443242e+00	1.442625e+00	4.299226e-01	8.561748e-03
1.159500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777377e+00	1.776530e+00	1.443242e+00	1.442653e+00	4.302032e-01	8.566380e-03
1.160500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777377e+00	1.776530e+00	1.443242e+00	1.442682e+00	4.304812e-01	8.565507e-03
1.161500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777378e+00	1.776531e+00	1.443242e+00	1.442707e+00	4.307654e-01	8.560779e-03
1.162500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777378e+00	1.776531e+00	1.443242e+00	1.442729e+00	4.310519e-01	8.561547e-03
1.163500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777379e+00	1.776531e+00	1.443243e+00	1.442752e+00	4.313321e-01	8.566121e-03
1.164500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777380e+00	1.776531e+00	1.443243e+00	1.442776e+00	4.316099e-01	8.565214e-03
1.165500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777380e+00	1.776531e+00	1.443242e+00	1.442797e+00	4.318936e-01	8.560558e-03
1.166500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777381e+00	1.776531e+00	1.443242e+00	1.442815e+00	4.321797e-01	8.561371e-03
1.167500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777381e+00	1.776531e+00	1.443243e+00	1.442833e+00	4.324596e-01	8.565886e-03
1.168500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777382e+00	1.776531e+00	1.443243e+00	1.442853e+00	4.327328e-01	8.564947e-03
1.169500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777382e+00	1.776531e+00	1.443242e+00	1.442870e+00	4.330140e-01	8.560361e-03
1.170500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777383e+00	1.776531e+00	1.443242e+00	1.442884e+00	4.333037e-01	8.561218e-03
1.171500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777384e+00	1.776531e+00	1.443243e+00	1.442899e+00	4.335854e-01	8.565675e-03
1.172500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777384e+00	1.776531e+00	1.443243e+00	1.442914e+00	4.338586e-01	8.564703e-03
1.173500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777385e+00	1.776531e+00	1.443242e+00	1.442928e+00	4.341394e-01	8.560186e-03
1.174500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777385e+00	1.776531e+00	1.443242e+00	1.442941e+00	4.344284e-01	8.561086e-03
1.175500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777386e+00	1.776531e+00	1.443243e+00	1.442953e+00	4.347097e-01	8.565483e-03
1.176500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777386e+00	1.776531e+00	1.443243e+00	1.442966e+00	4.349827e-01	8.564479e-03
1.177500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777387e+00	1.776531e+00	1.443242e+00	1.442977e+00	4.352632e-01	8.560030e-03
1.178500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777387e+00	1.776531e+00	1.443242e+00	1.442987e+00	4.355515e-01	8.560972e-03
1.179500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777388e+00	1.776531e+00	1.443242e+00	1.442997e+00	4.358323e-01	8.565310e-03
1.180500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777389e+00	1.776531e+00	1.443242e+00	1.443007e+00	4.361053e-01	8.564273e-03
1.181500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777389e+00	1.776531e+00	1.443242e+00	1.443017e+00	4.363854e-01	8.559892e-03
1.182500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777390e+00	1.776531e+00	1.443242e+00	1.443024e+00	4.366730e-01	8.560874e-03
1.183500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777390e+00	1.776531e+00	1.443242e+00	1.443032e+00	4.369535e-01	8.565153e-03
1.184500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777391e+00	1.776531e+00	1.443242e+00	1.443041e+00	4.372263e-01	8.564084e-03
1.185500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777391e+00	1.776531e+00	1.443242e+00	1.443049e+00	4.375060e-01	8.559770e-03
1.186500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777392e+00	1.776531e+00	1.443242e+00	1.443055e+00	4.377897e-01	8.560791e-03
1.187500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777393e+00	1.776531e+00	1.443242e+00	1.443061e+00	4.380698e-01	8.565010e-03
1.188500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777393e+00	1.776531e+00	1.443242e+00	1.443069e+00	4.383457e-01	8.563910e-03
1.189500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777394e+00	1.776531e+00	1.443242e+00	1.443075e+00	4.386252e-01	8.559662e-03
1.190500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777394e+00	1.776532e+00	1.443242e+00	1.443080e+00	4.389086e-01	8.560720e-03
1.191500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777395e+00	1.776532e+00	1.443242e+00	1.443085e+00	4.391884e-01	8.564881e-03
1.192500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777395e+00	1.776532e+00	1.443242e+00	1.443091e+00	4.394641e-01	8.563750e-03
1.193500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777396e+00	1.776532e+00	1.443241e+00	1.443096e+00	4.397433e-01	8.559568e-03
1.194500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777396e+00	1.776532e+00	1.443242e+00	1.443100e+00	4.400264e-01	8.560662e-03
1.195500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777397e+00	1.776532e+00	1.443242e+00	1.443104e+00	4.403059e-01	8.564763e-03
1.196500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777398e+00	1.776532e+00	1.443242e+00	1.443110e+00	4.405815e-01	8.563602e-03
1.197500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777398e+00	1.776532e+00	1.443241e+00	1.443114e+00	4.408600e-01	8.559484e-03
1.198500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777399e+00	1.776532e+00	1.443242e+00	1.443117e+00	4.411424e-01	8.560613e-03
1.199500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777399e+00	1.776532e+00	1.443242e+00	1.443120e+00	4.414213e-01	8.564655e-03
1.200500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777400e+00	1.776532e+00	1.443242e+00	1.443125e+00	4.416961e-01	8.563466e-03
1.201500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777400e+00	1.776532e+00	1.443242e+00	1.443128e+00	4.419743e-01	8.559412e-03
1.202500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777401e+00	1.776532e+00	1.443242e+00	1.443130e+00	4.422563e-01	8.560574e-03
1.203500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777401e+00	1.776532e+00	1.443242e+00	1.443133e+00	4.425347e-01	8.564557e-03
1.204500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777402e+00	1.776532e+00	1.443242e+00	1.443137e+00	4.428092e-01	8.563339e-03
1.205500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777403e+00	1.776532e+00	1.443242e+00	1.443139e+00	4.430871e-01	8.559348e-03
1.206500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777403e+00	1.776532e+00	1.443242e+00	1.443141e+00	4.433686e-01	8.560543e-03
1.207500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777404e+00	1.776532e+00	1.443242e+00	1.443144e+00	4.436466e-01	8.564467e-03
1.208500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777404e+00	1.776532e+00	1.443242e+00	1.443147e+00	4.439208e-01	8.563221e-03
1.209500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777405e+00	1.776532e+00	1.443241e+00	1.443149e+00	4.441983e-01	8.559294e-03
1.210500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777405e+00	1.776532e+00	1.443242e+00	1.443150e+00	4.444794e-01	8.560520e-03
1.211500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777406e+00	1.776532e+00	1.443242e+00	1.443153e+00	4.447570e-01	8.564384e-03
1.212500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777406e+00	1.776532e+00	1.443242e+00	1.443155e+00	4.450309e-01	8.563112e-03
1.213500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777407e+00	1.776532e+00	1.443241e+00	1.443157e+00	4.453080e-01	8.559246e-03
