Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.060500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775194e+00	1.774889e+00	1.396724e+00	1.392050e+00	1.191585e+00	2.753080e-01
1.061500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775195e+00	1.774889e+00	1.396742e+00	1.392086e+00	1.192752e+00	2.755399e-01
1.062500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775195e+00	1.774889e+00	1.396762e+00	1.392121e+00	1.193921e+00	2.757674e-01
1.063500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775196e+00	1.774890e+00	1.396783e+00	1.392155e+00	1.195088e+00	2.759994e-01
1.064500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775197e+00	1.774890e+00	1.396803e+00	1.392189e+00	1.196253e+00	2.762359e-01
1.065500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775197e+00	1.774890e+00	1.396821e+00	1.392225e+00	1.197420e+00	2.764679e-01
1.066500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775198e+00	1.774891e+00	1.396841e+00	1.392260e+00	1.198589e+00	2.766954e-01
1.067500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775199e+00	1.774891e+00	1.396862e+00	1.392293e+00	1.199756e+00	2.769274e-01
1.068500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775200e+00	1.774892e+00	1.396881e+00	1.392327e+00	1.200920e+00	2.771638e-01
1.069500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775200e+00	1.774892e+00	1.396899e+00	1.392362e+00	1.202087e+00	2.773958e-01
1.070500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775201e+00	1.774892e+00	1.396918e+00	1.392396e+00	1.203255e+00	2.776233e-01
1.071500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775202e+00	1.774893e+00	1.396939e+00	1.392428e+00	1.204422e+00	2.778553e-01
1.072500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775202e+00	1.774893e+00	1.396959e+00	1.392462e+00	1.205587e+00	2.780917e-01
1.073500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775203e+00	1.774894e+00	1.396976e+00	1.392497e+00	1.206753e+00	2.783236e-01
1.074500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775204e+00	1.774894e+00	1.396995e+00	1.392530e+00	1.207921e+00	2.785512e-01
1.075500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775204e+00	1.774894e+00	1.397016e+00	1.392562e+00	1.209088e+00	2.787832e-01
1.076500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775205e+00	1.774895e+00	1.397035e+00	1.392595e+00	1.210252e+00	2.790195e-01
1.077500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775206e+00	1.774895e+00	1.397053e+00	1.392630e+00	1.211418e+00	2.792514e-01
1.078500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775206e+00	1.774895e+00	1.397071e+00	1.392663e+00	1.212586e+00	2.794791e-01
1.079500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775207e+00	1.774896e+00	1.397092e+00	1.392694e+00	1.213752e+00	2.797110e-01
1.080500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775208e+00	1.774896e+00	1.397111e+00	1.392727e+00	1.214916e+00	2.799473e-01
1.081500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775208e+00	1.774897e+00	1.397128e+00	1.392761e+00	1.216082e+00	2.801792e-01
1.082500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775209e+00	1.774897e+00	1.397146e+00	1.392793e+00	1.217250e+00	2.804069e-01
1.083500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775210e+00	1.774897e+00	1.397166e+00	1.392823e+00	1.218416e+00	2.806388e-01
1.084500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775210e+00	1.774898e+00	1.397185e+00	1.392855e+00	1.219580e+00	2.808750e-01
1.085500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775211e+00	1.774898e+00	1.397202e+00	1.392888e+00	1.220746e+00	2.811069e-01
1.086500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775212e+00	1.774899e+00	1.397221e+00	1.392919e+00	1.221913e+00	2.813346e-01
1.087500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775212e+00	1.774899e+00	1.397240e+00	1.392949e+00	1.223078e+00	2.815666e-01
1.088500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775213e+00	1.774899e+00	1.397259e+00	1.392980e+00	1.224242e+00	2.818027e-01
1.089500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775214e+00	1.774900e+00	1.397276e+00	1.393012e+00	1.225408e+00	2.820346e-01
1.090500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775214e+00	1.774900e+00	1.397294e+00	1.393042e+00	1.226575e+00	2.822624e-01
1.091500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775215e+00	1.774900e+00	1.397314e+00	1.393072e+00	1.227740e+00	2.824943e-01
1.092500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775216e+00	1.774901e+00	1.397332e+00	1.393105e+00	1.228904e+00	2.827304e-01
1.093500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775216e+00	1.774901e+00	1.397349e+00	1.393138e+00	1.230069e+00	2.829623e-01
1.094500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775217e+00	1.774902e+00	1.397366e+00	1.393168e+00	1.231234e+00	2.831901e-01
1.095500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775218e+00	1.774902e+00	1.397386e+00	1.393198e+00	1.232398e+00	2.834220e-01
1.096500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775219e+00	1.774902e+00	1.397404e+00	1.393230e+00	1.233559e+00	2.836580e-01
1.097500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775219e+00	1.774903e+00	1.397420e+00	1.393263e+00	1.234723e+00	2.838899e-01
1.098500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775220e+00	1.774903e+00	1.397438e+00	1.393292e+00	1.235890e+00	2.841177e-01
1.099500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775220e+00	1.774903e+00	1.397457e+00	1.393322e+00	1.237055e+00	2.843496e-01
1.100500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775221e+00	1.774904e+00	1.397475e+00	1.393354e+00	1.238216e+00	2.845856e-01
1.101500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775222e+00	1.774904e+00	1.397491e+00	1.393386e+00	1.239379e+00	2.848175e-01
1.102500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775222e+00	1.774905e+00	1.397509e+00	1.393415e+00	1.240546e+00	2.850453e-01
1.103500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775223e+00	1.774905e+00	1.397528e+00	1.393444e+00	1.241710e+00	2.852773e-01
1.104500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775224e+00	1.774905e+00	1.397546e+00	1.393476e+00	1.242872e+00	2.855131e-01
1.105500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775224e+00	1.774906e+00	1.397562e+00	1.393507e+00	1.244035e+00	2.857450e-01
1.106500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775225e+00	1.774906e+00	1.397579e+00	1.393536e+00	1.245199e+00	2.859729e-01
1.107500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775226e+00	1.774906e+00	1.397598e+00	1.393565e+00	1.246366e+00	2.862048e-01
1.108500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775227e+00	1.774907e+00	1.397615e+00	1.393596e+00	1.247531e+00	2.864406e-01
1.109500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775227e+00	1.774907e+00	1.397631e+00	1.393627e+00	1.248689e+00	2.866725e-01
1.110500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775228e+00	1.774907e+00	1.397648e+00	1.393656e+00	1.249851e+00	2.869005e-01
1.111500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775228e+00	1.774908e+00	1.397666e+00	1.393684e+00	1.251017e+00	2.871324e-01
1.112500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775229e+00	1.774908e+00	1.397684e+00	1.393715e+00	1.252181e+00	2.873681e-01
1.113500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775230e+00	1.774909e+00	1.397699e+00	1.393745e+00	1.253339e+00	2.876000e-01
1.114500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775230e+00	1.774909e+00	1.397716e+00	1.393773e+00	1.254501e+00	2.878280e-01
1.115500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775231e+00	1.774909e+00	1.397735e+00	1.393801e+00	1.255666e+00	2.880599e-01
1.116500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775232e+00	1.774910e+00	1.397752e+00	1.393832e+00	1.256829e+00	2.882956e-01
1.117500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775232e+00	1.774910e+00	1.397767e+00	1.393862e+00	1.257987e+00	2.885274e-01
1.118500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775233e+00	1.774910e+00	1.397784e+00	1.393890e+00	1.259148e+00	2.887555e-01
1.119500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775234e+00	1.774911e+00	1.397802e+00	1.393918e+00	1.260312e+00	2.889873e-01
1.120500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775234e+00	1.774911e+00	1.397819e+00	1.393948e+00	1.261475e+00	2.892230e-01
1.121500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775235e+00	1.774911e+00	1.397834e+00	1.393978e+00	1.262632e+00	2.894548e-01
1.122500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775236e+00	1.774912e+00	1.397851e+00	1.394006e+00	1.263792e+00	2.896829e-01
1.123500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775236e+00	1.774912e+00	1.397869e+00	1.394033e+00	1.264956e+00	2.899148e-01
1.124500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775237e+00	1.774913e+00	1.397885e+00	1.394061e+00	1.266117e+00	2.901504e-01
1.125500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775238e+00	1.774913e+00	1.397900e+00	1.394091e+00	1.267274e+00	2.903822e-01
1.126500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775238e+00	1.774913e+00	1.397917e+00	1.394119e+00	1.268433e+00	2.906103e-01
1.127500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775239e+00	1.774914e+00	1.397934e+00	1.394146e+00	1.269596e+00	2.908422e-01
1.128500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775240e+00	1.774914e+00	1.397951e+00	1.394174e+00	1.270756e+00	2.910777e-01
1.129500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775240e+00	1.774914e+00	1.397966e+00	1.394203e+00	1.271913e+00	2.913096e-01
1.130500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775241e+00	1.774915e+00	1.397982e+00	1.394231e+00	1.273071e+00	2.915377e-01
1.131500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775242e+00	1.774915e+00	1.397999e+00	1.394257e+00	1.274232e+00	2.917696e-01
1.132500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775242e+00	1.774916e+00	1.398016e+00	1.394285e+00	1.275391e+00	2.920051e-01
1.133500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775243e+00	1.774916e+00	1.398031e+00	1.394313e+00	1.276547e+00	2.922369e-01
1.134500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775244e+00	1.774916e+00	1.398046e+00	1.394341e+00	1.277704e+00	2.924651e-01
1.135500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775244e+00	1.774917e+00	1.398064e+00	1.394367e+00	1.278863e+00	2.926969e-01
1.136500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775245e+00	1.774917e+00	1.398080e+00	1.394394e+00	1.280024e+00	2.929324e-01
1.137500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775246e+00	1.774917e+00	1.398094e+00	1.394422e+00	1.281182e+00	2.931642e-01
1.138500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775246e+00	1.774918e+00	1.398109e+00	1.394449e+00	1.282334e+00	2.933924e-01
1.139500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775247e+00	1.774918e+00	1.398125e+00	1.394475e+00	1.283490e+00	2.936242e-01
1.140500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775247e+00	1.774918e+00	1.398143e+00	1.394502e+00	1.284648e+00	2.938596e-01
1.141500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775248e+00	1.774919e+00	1.398158e+00	1.394531e+00	1.285804e+00	2.940914e-01
1.142500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775249e+00	1.774919e+00	1.398172e+00	1.394558e+00	1.286956e+00	2.943197e-01
1.143500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775249e+00	1.774919e+00	1.398188e+00	1.394584e+00	1.288109e+00	2.945515e-01
1.144500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775250e+00	1.774920e+00	1.398206e+00	1.394612e+00	1.289265e+00	2.947869e-01
1.145500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775251e+00	1.774920e+00	1.398221e+00	1.394640e+00	1.290421e+00	2.950187e-01
1.146500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775251e+00	1.774920e+00	1.398235e+00	1.394665e+00	1.291574e+00	2.952470e-01
1.147500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775252e+00	1.774921e+00	1.398251e+00	1.394690e+00	1.292724e+00	2.954788e-01
1.148500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775253e+00	1.774921e+00	1.398268e+00	1.394717e+00	1.293874e+00	2.957141e-01
1.149500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775253e+00	1.774922e+00	1.398283e+00	1.394745e+00	1.295026e+00	2.959459e-01
1.150500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775254e+00	1.774922e+00	1.398296e+00	1.394769e+00	1.296176e+00	2.961742e-01
1.151500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775255e+00	1.774922e+00	1.398312e+00	1.394794e+00	1.297323e+00	2.964060e-01
1.152500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775255e+00	1.774923e+00	1.398329e+00	1.394821e+00	1.298471e+00	2.966413e-01
1.153500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775256e+00	1.774923e+00	1.398344e+00	1.394848e+00	1.299618e+00	2.968730e-01
1.154500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775256e+00	1.774923e+00	1.398358e+00	1.394873e+00	1.300765e+00	2.971014e-01
1.155500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775257e+00	1.774924e+00	1.398373e+00	1.394897e+00	1.301912e+00	2.973332e-01
1.156500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775258e+00	1.774924e+00	1.398390e+00	1.394924e+00	1.303058e+00	2.975684e-01
1.157500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775258e+00	1.774924e+00	1.398404e+00	1.394950e+00	1.304202e+00	2.978002e-01
1.158500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775259e+00	1.774925e+00	1.398418e+00	1.394975e+00	1.305343e+00	2.980286e-01
1.159500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775260e+00	1.774925e+00	1.398434e+00	1.394999e+00	1.306482e+00	2.982604e-01
1.160500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775260e+00	1.774925e+00	1.398450e+00	1.395025e+00	1.307618e+00	2.984955e-01
1.161500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775261e+00	1.774926e+00	1.398464e+00	1.395051e+00	1.308750e+00	2.987273e-01
1.162500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775262e+00	1.774926e+00	1.398478e+00	1.395075e+00	1.309881e+00	2.989558e-01
1.163500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775262e+00	1.774926e+00	1.398493e+00	1.395099e+00	1.311008e+00	2.991876e-01
1.164500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775263e+00	1.774927e+00	1.398510e+00	1.395125e+00	1.312132e+00	2.994227e-01
1.165500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775263e+00	1.774927e+00	1.398524e+00	1.395151e+00	1.313251e+00	2.996544e-01
1.166500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775264e+00	1.774927e+00	1.398537e+00	1.395175e+00	1.314365e+00	2.998829e-01
1.167500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775265e+00	1.774928e+00	1.398552e+00	1.395198e+00	1.315473e+00	3.001147e-01
1.168500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775265e+00	1.774928e+00	1.398568e+00	1.395224e+00	1.316574e+00	3.003497e-01
1.169500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775266e+00	1.774928e+00	1.398582e+00	1.395249e+00	1.317666e+00	3.005815e-01
1.170500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775267e+00	1.774929e+00	1.398595e+00	1.395273e+00	1.318747e+00	3.008100e-01
1.171500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775267e+00	1.774929e+00	1.398610e+00	1.395296e+00	1.319816e+00	3.010400e-01
1.172500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775268e+00	1.774929e+00	1.398626e+00	1.395321e+00	1.320871e+00	3.012714e-01
1.173500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775269e+00	1.774930e+00	1.398640e+00	1.395347e+00	1.321907e+00	3.015010e-01
1.174500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775269e+00	1.774930e+00	1.398653e+00	1.395370e+00	1.322923e+00	3.017287e-01
1.175500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775270e+00	1.774931e+00	1.398668e+00	1.395392e+00	1.323918e+00	3.019611e-01
1.176500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775270e+00	1.774931e+00	1.398684e+00	1.395417e+00	1.324891e+00	3.021941e-01
1.177500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775271e+00	1.774931e+00	1.398697e+00	1.395443e+00	1.325839e+00	3.024237e-01
1.178500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775272e+00	1.774932e+00	1.398710e+00	1.395465e+00	1.326761e+00	3.026499e-01
1.179500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775272e+00	1.774932e+00	1.398725e+00	1.395488e+00	1.327658e+00	3.028793e-01
1.180500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775273e+00	1.774932e+00	1.398741e+00	1.395513e+00	1.328531e+00	3.031116e-01
1.181500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775274e+00	1.774933e+00	1.398754e+00	1.395537e+00	1.329380e+00	3.033406e-01
1.182500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775274e+00	1.774933e+00	1.398767e+00	1.395560e+00	1.330205e+00	3.035669e-01
1.183500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775275e+00	1.774933e+00	1.398781e+00	1.395582e+00	1.331009e+00	3.037966e-01
1.184500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775275e+00	1.774934e+00	1.398797e+00	1.395606e+00	1.331793e+00	3.040298e-01
1.185500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775276e+00	1.774934e+00	1.398810e+00	1.395631e+00	1.332557e+00	3.042597e-01
1.186500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775277e+00	1.774934e+00	1.398823e+00	1.395653e+00	1.333298e+00	3.044864e-01
1.187500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775277e+00	1.774935e+00	1.398837e+00	1.395675e+00	1.334021e+00	3.047161e-01
1.188500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775278e+00	1.774935e+00	1.398852e+00	1.395699e+00	1.334729e+00	3.049488e-01
1.189500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775279e+00	1.774935e+00	1.398865e+00	1.395723e+00	1.335420e+00	3.051783e-01
1.190500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775279e+00	1.774936e+00	1.398878e+00	1.395745e+00	1.336093e+00	3.054047e-01
1.191500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775280e+00	1.774936e+00	1.398892e+00	1.395767e+00	1.336749e+00	3.056342e-01
1.192500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775280e+00	1.774936e+00	1.398907e+00	1.395791e+00	1.337394e+00	3.058671e-01
1.193500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775281e+00	1.774937e+00	1.398920e+00	1.395815e+00	1.338025e+00	3.060971e-01
1.194500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775282e+00	1.774937e+00	1.398933e+00	1.395836e+00	1.338640e+00	3.063236e-01
1.195500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775282e+00	1.774937e+00	1.398947e+00	1.395857e+00	1.339243e+00	3.065524e-01
1.196500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775283e+00	1.774938e+00	1.398962e+00	1.395881e+00	1.339835e+00	3.067836e-01
1.197500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775283e+00	1.774938e+00	1.398974e+00	1.395905e+00	1.340413e+00	3.070112e-01
1.198500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775284e+00	1.774938e+00	1.398987e+00	1.395926e+00	1.340980e+00	3.072378e-01
1.199500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775285e+00	1.774938e+00	1.399001e+00	1.395947e+00	1.341535e+00	3.074694e-01
1.200500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775285e+00	1.774939e+00	1.399015e+00	1.395970e+00	1.342080e+00	3.077018e-01
1.201500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775286e+00	1.774939e+00	1.399028e+00	1.395994e+00	1.342612e+00	3.079291e-01
1.202500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775286e+00	1.774939e+00	1.399040e+00	1.396015e+00	1.343132e+00	3.081557e-01
1.203500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775287e+00	1.774940e+00	1.399054e+00	1.396036e+00	1.343643e+00	3.083873e-01
1.204500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775288e+00	1.774940e+00	1.399068e+00	1.396059e+00	1.344145e+00	3.086196e-01
1.205500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775288e+00	1.774941e+00	1.399081e+00	1.396082e+00	1.344635e+00	3.088469e-01
1.206500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775289e+00	1.774941e+00	1.399093e+00	1.396102e+00	1.345114e+00	3.090734e-01
1.207500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775290e+00	1.774941e+00	1.399107e+00	1.396123e+00	1.345585e+00	3.093051e-01
1.208500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775290e+00	1.774941e+00	1.399121e+00	1.396146e+00	1.346049e+00	3.095373e-01
1.209500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775291e+00	1.774942e+00	1.399134e+00	1.396169e+00	1.346503e+00	3.097645e-01
1.210500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775291e+00	1.774942e+00	1.399146e+00	1.396189e+00	1.346947e+00	3.099911e-01
1.211500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775292e+00	1.774942e+00	1.399159e+00	1.396209e+00	1.347384e+00	3.102227e-01
1.212500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775293e+00	1.774943e+00	1.399173e+00	1.396232e+00	1.347815e+00	3.104549e-01
1.213500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775293e+00	1.774943e+00	1.399185e+00	1.396254e+00	1.348237e+00	3.106820e-01
1.214500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775294e+00	1.774943e+00	1.399197e+00	1.396275e+00	1.348650e+00	3.109087e-01
1.215500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775294e+00	1.774944e+00	1.399210e+00	1.396295e+00	1.349057e+00	3.111402e-01
1.216500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775295e+00	1.774944e+00	1.399224e+00	1.396317e+00	1.349460e+00	3.113723e-01
