Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
7.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742599e+00	1.743064e+00	1.270388e+00	1.255695e+00	8.169974e-01	1.870551e-01
7.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742594e+00	1.743061e+00	1.270454e+00	1.255828e+00	8.181960e-01	1.873048e-01
7.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742589e+00	1.743057e+00	1.270519e+00	1.255961e+00	8.193987e-01	1.875544e-01
7.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742584e+00	1.743054e+00	1.270582e+00	1.256095e+00	8.206055e-01	1.878041e-01
7.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742579e+00	1.743050e+00	1.270645e+00	1.256227e+00	8.218081e-01	1.880538e-01
7.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742574e+00	1.743047e+00	1.270710e+00	1.256357e+00	8.230066e-01	1.883035e-01
7.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742569e+00	1.743043e+00	1.270774e+00	1.256487e+00	8.242093e-01	1.885531e-01
7.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742564e+00	1.743040e+00	1.270836e+00	1.256617e+00	8.254159e-01	1.888028e-01
7.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742559e+00	1.743036e+00	1.270899e+00	1.256746e+00	8.266184e-01	1.890526e-01
7.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742554e+00	1.743033e+00	1.270963e+00	1.256873e+00	8.278169e-01	1.893023e-01
7.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742548e+00	1.743029e+00	1.271026e+00	1.257000e+00	8.290194e-01	1.895519e-01
7.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742543e+00	1.743026e+00	1.271087e+00	1.257127e+00	8.302259e-01	1.898016e-01
7.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742538e+00	1.743022e+00	1.271149e+00	1.257254e+00	8.314283e-01	1.900513e-01
7.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742533e+00	1.743019e+00	1.271212e+00	1.257378e+00	8.326267e-01	1.903010e-01
7.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742528e+00	1.743015e+00	1.271274e+00	1.257502e+00	8.338291e-01	1.905506e-01
7.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742523e+00	1.743011e+00	1.271335e+00	1.257626e+00	8.350354e-01	1.908003e-01
7.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742518e+00	1.743008e+00	1.271396e+00	1.257750e+00	8.362377e-01	1.910501e-01
7.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742513e+00	1.743004e+00	1.271458e+00	1.257871e+00	8.374361e-01	1.912997e-01
7.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742508e+00	1.743001e+00	1.271519e+00	1.257992e+00	8.386384e-01	1.915493e-01
7.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742503e+00	1.742997e+00	1.271579e+00	1.258114e+00	8.398439e-01	1.917990e-01
7.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742497e+00	1.742994e+00	1.271639e+00	1.258234e+00	8.410454e-01	1.920488e-01
7.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742492e+00	1.742990e+00	1.271700e+00	1.258353e+00	8.422431e-01	1.922985e-01
7.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742487e+00	1.742987e+00	1.271761e+00	1.258471e+00	8.434446e-01	1.925481e-01
7.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742482e+00	1.742983e+00	1.271819e+00	1.258590e+00	8.446500e-01	1.927977e-01
7.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742477e+00	1.742980e+00	1.271878e+00	1.258708e+00	8.458514e-01	1.930475e-01
7.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742472e+00	1.742976e+00	1.271939e+00	1.258824e+00	8.470490e-01	1.932972e-01
7.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742467e+00	1.742973e+00	1.271999e+00	1.258940e+00	8.482504e-01	1.935468e-01
7.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742462e+00	1.742969e+00	1.272057e+00	1.259057e+00	8.494556e-01	1.937964e-01
7.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742456e+00	1.742965e+00	1.272115e+00	1.259172e+00	8.506570e-01	1.940462e-01
7.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742451e+00	1.742962e+00	1.272175e+00	1.259286e+00	8.518545e-01	1.942959e-01
7.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742446e+00	1.742958e+00	1.272234e+00	1.259397e+00	8.530559e-01	1.945455e-01
7.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742441e+00	1.742955e+00	1.272291e+00	1.259510e+00	8.542609e-01	1.947951e-01
7.855000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742436e+00	1.742951e+00	1.272348e+00	1.259623e+00	8.554622e-01	1.950449e-01
7.865000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742431e+00	1.742948e+00	1.272407e+00	1.259735e+00	8.566597e-01	1.952945e-01
7.875000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742426e+00	1.742944e+00	1.272466e+00	1.259846e+00	8.578609e-01	1.955441e-01
7.885000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742420e+00	1.742941e+00	1.272522e+00	1.259956e+00	8.590659e-01	1.957938e-01
7.895000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742415e+00	1.742937e+00	1.272579e+00	1.260067e+00	8.602670e-01	1.960435e-01
7.905000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742410e+00	1.742934e+00	1.272637e+00	1.260176e+00	8.614645e-01	1.962932e-01
7.915000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742405e+00	1.742930e+00	1.272694e+00	1.260285e+00	8.626657e-01	1.965428e-01
7.925000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742400e+00	1.742926e+00	1.272750e+00	1.260393e+00	8.638704e-01	1.967925e-01
7.935000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742395e+00	1.742923e+00	1.272806e+00	1.260502e+00	8.650715e-01	1.970422e-01
7.945000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742389e+00	1.742919e+00	1.272863e+00	1.260609e+00	8.662689e-01	1.972919e-01
7.955000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742384e+00	1.742916e+00	1.272920e+00	1.260716e+00	8.674700e-01	1.975415e-01
7.965000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742379e+00	1.742912e+00	1.272975e+00	1.260822e+00	8.686747e-01	1.977911e-01
7.975000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742374e+00	1.742909e+00	1.273030e+00	1.260928e+00	8.698739e-01	1.980409e-01
7.985000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742369e+00	1.742905e+00	1.273086e+00	1.261034e+00	8.710677e-01	1.982905e-01
7.995000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742363e+00	1.742902e+00	1.273142e+00	1.261138e+00	8.722669e-01	1.985401e-01
8.005000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742358e+00	1.742898e+00	1.273197e+00	1.261243e+00	8.734716e-01	1.987898e-01
8.015000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742353e+00	1.742894e+00	1.273251e+00	1.261347e+00	8.746708e-01	1.990395e-01
8.025000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742348e+00	1.742891e+00	1.273307e+00	1.261450e+00	8.758647e-01	1.992892e-01
8.035000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742343e+00	1.742887e+00	1.273362e+00	1.261553e+00	8.770638e-01	1.995388e-01
8.045000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742338e+00	1.742884e+00	1.273416e+00	1.261655e+00	8.782683e-01	1.997884e-01
8.055000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742332e+00	1.742880e+00	1.273469e+00	1.261758e+00	8.794674e-01	2.000381e-01
8.065000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742327e+00	1.742877e+00	1.273525e+00	1.261860e+00	8.806612e-01	2.002878e-01
8.075000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742322e+00	1.742873e+00	1.273579e+00	1.261960e+00	8.818602e-01	2.005374e-01
8.085000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742317e+00	1.742870e+00	1.273632e+00	1.262061e+00	8.830645e-01	2.007870e-01
8.095000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742311e+00	1.742866e+00	1.273685e+00	1.262162e+00	8.842634e-01	2.010368e-01
8.105000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742306e+00	1.742862e+00	1.273739e+00	1.262262e+00	8.854572e-01	2.012864e-01
8.115000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742301e+00	1.742859e+00	1.273793e+00	1.262361e+00	8.866561e-01	2.015360e-01
8.125000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742296e+00	1.742855e+00	1.273845e+00	1.262460e+00	8.878601e-01	2.017857e-01
8.135000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742291e+00	1.742852e+00	1.273898e+00	1.262559e+00	8.890589e-01	2.020354e-01
8.145000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742285e+00	1.742848e+00	1.273952e+00	1.262657e+00	8.902526e-01	2.022850e-01
8.155000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742280e+00	1.742845e+00	1.274005e+00	1.262755e+00	8.914514e-01	2.025346e-01
8.165000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742275e+00	1.742841e+00	1.274056e+00	1.262852e+00	8.926551e-01	2.027843e-01
8.175000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742270e+00	1.742838e+00	1.274108e+00	1.262950e+00	8.938538e-01	2.030340e-01
8.185000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742265e+00	1.742834e+00	1.274161e+00	1.263046e+00	8.950475e-01	2.032836e-01
8.195000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742259e+00	1.742830e+00	1.274213e+00	1.263142e+00	8.962461e-01	2.035332e-01
8.205000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742254e+00	1.742827e+00	1.274264e+00	1.263238e+00	8.974496e-01	2.037829e-01
8.215000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742249e+00	1.742823e+00	1.274315e+00	1.263334e+00	8.986481e-01	2.040326e-01
8.225000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742244e+00	1.742820e+00	1.274368e+00	1.263430e+00	8.998418e-01	2.042822e-01
8.235000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742238e+00	1.742816e+00	1.274420e+00	1.263524e+00	9.010403e-01	2.045318e-01
8.245000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742233e+00	1.742813e+00	1.274470e+00	1.263619e+00	9.022435e-01	2.047815e-01
8.255000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742228e+00	1.742809e+00	1.274520e+00	1.263711e+00	9.034419e-01	2.050312e-01
8.265000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742223e+00	1.742806e+00	1.274572e+00	1.263803e+00	9.046355e-01	2.052808e-01
8.275000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742217e+00	1.742802e+00	1.274623e+00	1.263894e+00	9.058339e-01	2.055304e-01
8.285000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742212e+00	1.742798e+00	1.274673e+00	1.263985e+00	9.070368e-01	2.057801e-01
8.295000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742207e+00	1.742795e+00	1.274722e+00	1.264076e+00	9.082351e-01	2.060298e-01
8.305000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742202e+00	1.742791e+00	1.274774e+00	1.264166e+00	9.094287e-01	2.062794e-01
8.315000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742196e+00	1.742788e+00	1.274824e+00	1.264255e+00	9.106269e-01	2.065290e-01
8.325000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742191e+00	1.742784e+00	1.274873e+00	1.264345e+00	9.118297e-01	2.067786e-01
8.335000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742186e+00	1.742781e+00	1.274922e+00	1.264434e+00	9.130278e-01	2.070283e-01
8.345000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742180e+00	1.742777e+00	1.274973e+00	1.264522e+00	9.142214e-01	2.072780e-01
8.355000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742175e+00	1.742773e+00	1.275023e+00	1.264610e+00	9.154195e-01	2.075276e-01
8.365000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742170e+00	1.742770e+00	1.275071e+00	1.264698e+00	9.166220e-01	2.077772e-01
8.375000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742165e+00	1.742766e+00	1.275120e+00	1.264786e+00	9.178201e-01	2.080269e-01
8.385000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742159e+00	1.742763e+00	1.275169e+00	1.264873e+00	9.190136e-01	2.082766e-01
8.395000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742154e+00	1.742759e+00	1.275219e+00	1.264959e+00	9.202116e-01	2.085261e-01
8.405000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742149e+00	1.742756e+00	1.275267e+00	1.265045e+00	9.214139e-01	2.087758e-01
8.415000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742144e+00	1.742752e+00	1.275314e+00	1.265132e+00	9.226118e-01	2.090255e-01
8.425000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742138e+00	1.742748e+00	1.275364e+00	1.265217e+00	9.238054e-01	2.092751e-01
8.435000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742133e+00	1.742745e+00	1.275413e+00	1.265302e+00	9.250032e-01	2.095247e-01
8.445000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742128e+00	1.742741e+00	1.275460e+00	1.265387e+00	9.262054e-01	2.097743e-01
8.455000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742122e+00	1.742738e+00	1.275507e+00	1.265472e+00	9.274032e-01	2.100240e-01
8.465000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742117e+00	1.742734e+00	1.275556e+00	1.265556e+00	9.285967e-01	2.102737e-01
8.475000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742112e+00	1.742731e+00	1.275604e+00	1.265639e+00	9.297944e-01	2.105232e-01
8.485000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742106e+00	1.742727e+00	1.275651e+00	1.265723e+00	9.309964e-01	2.107729e-01
8.495000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742101e+00	1.742723e+00	1.275697e+00	1.265807e+00	9.321941e-01	2.110226e-01
8.505000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742096e+00	1.742720e+00	1.275746e+00	1.265890e+00	9.333876e-01	2.112722e-01
8.515000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742091e+00	1.742716e+00	1.275793e+00	1.265972e+00	9.345852e-01	2.115218e-01
8.525000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742085e+00	1.742713e+00	1.275839e+00	1.266054e+00	9.357870e-01	2.117714e-01
8.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742080e+00	1.742709e+00	1.275885e+00	1.266137e+00	9.369846e-01	2.120211e-01
8.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742075e+00	1.742705e+00	1.275933e+00	1.266218e+00	9.381781e-01	2.122708e-01
8.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742069e+00	1.742702e+00	1.275980e+00	1.266299e+00	9.393757e-01	2.125203e-01
8.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742064e+00	1.742698e+00	1.276025e+00	1.266380e+00	9.405772e-01	2.127700e-01
8.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742059e+00	1.742695e+00	1.276071e+00	1.266461e+00	9.417747e-01	2.130197e-01
8.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742053e+00	1.742691e+00	1.276118e+00	1.266539e+00	9.429683e-01	2.132693e-01
8.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742048e+00	1.742688e+00	1.276165e+00	1.266618e+00	9.441657e-01	2.135189e-01
8.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742043e+00	1.742684e+00	1.276210e+00	1.266697e+00	9.453671e-01	2.137685e-01
8.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742037e+00	1.742680e+00	1.276255e+00	1.266776e+00	9.465646e-01	2.140182e-01
8.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742032e+00	1.742677e+00	1.276301e+00	1.266854e+00	9.477581e-01	2.142678e-01
8.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742027e+00	1.742673e+00	1.276347e+00	1.266933e+00	9.489555e-01	2.145174e-01
8.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742021e+00	1.742670e+00	1.276392e+00	1.267010e+00	9.501567e-01	2.147670e-01
8.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742016e+00	1.742666e+00	1.276436e+00	1.267088e+00	9.513541e-01	2.150167e-01
8.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742011e+00	1.742662e+00	1.276482e+00	1.267165e+00	9.525476e-01	2.152663e-01
8.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742005e+00	1.742659e+00	1.276528e+00	1.267242e+00	9.537424e-01	2.155159e-01
8.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.742000e+00	1.742655e+00	1.276571e+00	1.267318e+00	9.549423e-01	2.157655e-01
8.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741994e+00	1.742652e+00	1.276616e+00	1.267395e+00	9.561395e-01	2.160152e-01
8.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741989e+00	1.742648e+00	1.276661e+00	1.267471e+00	9.573343e-01	2.162649e-01
8.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741984e+00	1.742645e+00	1.276706e+00	1.267546e+00	9.585316e-01	2.165144e-01
8.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741978e+00	1.742641e+00	1.276749e+00	1.267622e+00	9.597313e-01	2.167641e-01
8.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741973e+00	1.742637e+00	1.276793e+00	1.267697e+00	9.609286e-01	2.170137e-01
8.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741968e+00	1.742634e+00	1.276838e+00	1.267772e+00	9.621234e-01	2.172634e-01
8.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741962e+00	1.742630e+00	1.276882e+00	1.267846e+00	9.633206e-01	2.175129e-01
8.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741957e+00	1.742627e+00	1.276925e+00	1.267920e+00	9.645203e-01	2.177626e-01
8.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741952e+00	1.742623e+00	1.276968e+00	1.267994e+00	9.657176e-01	2.180122e-01
8.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741946e+00	1.742619e+00	1.277013e+00	1.268068e+00	9.669123e-01	2.182619e-01
8.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741941e+00	1.742616e+00	1.277056e+00	1.268141e+00	9.681047e-01	2.185114e-01
8.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741935e+00	1.742612e+00	1.277099e+00	1.268214e+00	9.693020e-01	2.187611e-01
8.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741930e+00	1.742609e+00	1.277141e+00	1.268287e+00	9.705040e-01	2.190107e-01
8.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741925e+00	1.742605e+00	1.277185e+00	1.268359e+00	9.717012e-01	2.192604e-01
8.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741919e+00	1.742601e+00	1.277229e+00	1.268431e+00	9.728937e-01	2.195099e-01
8.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741914e+00	1.742598e+00	1.277271e+00	1.268503e+00	9.740909e-01	2.197596e-01
8.855000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741908e+00	1.742594e+00	1.277313e+00	1.268575e+00	9.752928e-01	2.200092e-01
8.865000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741903e+00	1.742591e+00	1.277356e+00	1.268646e+00	9.764900e-01	2.202589e-01
8.875000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741898e+00	1.742587e+00	1.277399e+00	1.268717e+00	9.776825e-01	2.205084e-01
8.885000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741892e+00	1.742583e+00	1.277440e+00	1.268788e+00	9.788797e-01	2.207581e-01
8.895000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741887e+00	1.742580e+00	1.277482e+00	1.268859e+00	9.800815e-01	2.210077e-01
8.905000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741881e+00	1.742576e+00	1.277525e+00	1.268929e+00	9.812787e-01	2.212574e-01
8.915000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741876e+00	1.742573e+00	1.277567e+00	1.268999e+00	9.824712e-01	2.215069e-01
8.925000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741871e+00	1.742569e+00	1.277608e+00	1.269069e+00	9.836683e-01	2.217566e-01
8.935000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741865e+00	1.742565e+00	1.277650e+00	1.269138e+00	9.848701e-01	2.220062e-01
8.945000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741860e+00	1.742562e+00	1.277692e+00	1.269207e+00	9.860672e-01	2.222558e-01
8.955000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741854e+00	1.742558e+00	1.277734e+00	1.269276e+00	9.872597e-01	2.225054e-01
8.965000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741849e+00	1.742555e+00	1.277774e+00	1.269345e+00	9.884568e-01	2.227550e-01
8.975000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741843e+00	1.742551e+00	1.277815e+00	1.269414e+00	9.896585e-01	2.230047e-01
8.985000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741838e+00	1.742547e+00	1.277857e+00	1.269482e+00	9.908556e-01	2.232543e-01
8.995000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741833e+00	1.742544e+00	1.277899e+00	1.269550e+00	9.920481e-01	2.235039e-01
9.005000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741827e+00	1.742540e+00	1.277939e+00	1.269617e+00	9.932452e-01	2.237535e-01
9.015000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741822e+00	1.742537e+00	1.277979e+00	1.269685e+00	9.944467e-01	2.240032e-01
9.025000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741816e+00	1.742533e+00	1.278020e+00	1.269752e+00	9.956437e-01	2.242528e-01
9.035000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741811e+00	1.742529e+00	1.278062e+00	1.269819e+00	9.968363e-01	2.245024e-01
9.045000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741805e+00	1.742526e+00	1.278101e+00	1.269886e+00	9.980333e-01	2.247520e-01
9.055000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741800e+00	1.742522e+00	1.278141e+00	1.269952e+00	9.992347e-01	2.250017e-01
9.065000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741795e+00	1.742519e+00	1.278182e+00	1.270018e+00	1.000432e+00	2.252513e-01
9.075000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741789e+00	1.742515e+00	1.278223e+00	1.270084e+00	1.001624e+00	2.255009e-01
9.085000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741784e+00	1.742511e+00	1.278262e+00	1.270150e+00	1.002821e+00	2.257505e-01
9.095000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.741778e+00	1.742508e+00	1.278301e+00	1.270215e+00	1.004023e+00	2.260001e-01
