Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
2.864081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744551e+00	1.744358e+00	7.070404e-01	4.803236e-01	2.534296e-01	7.123135e-02
2.874081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744549e+00	1.744357e+00	7.106851e-01	4.827608e-01	2.546561e-01	7.148858e-02
2.884081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744547e+00	1.744355e+00	7.143355e-01	4.851929e-01	2.558785e-01	7.174159e-02
2.894081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744544e+00	1.744354e+00	7.179837e-01	4.876264e-01	2.571000e-01	7.199371e-02
2.904081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744541e+00	1.744352e+00	7.216259e-01	4.900648e-01	2.583207e-01	7.225000e-02
2.914081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744539e+00	1.744351e+00	7.252701e-01	4.925014e-01	2.595446e-01	7.250715e-02
2.924081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744537e+00	1.744349e+00	7.289198e-01	4.949332e-01	2.607716e-01	7.276013e-02
2.934081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744534e+00	1.744348e+00	7.325673e-01	4.973663e-01	2.619953e-01	7.301218e-02
2.944081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744531e+00	1.744346e+00	7.362090e-01	4.998042e-01	2.632159e-01	7.326827e-02
2.954081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744529e+00	1.744345e+00	7.398525e-01	5.022405e-01	2.644395e-01	7.352525e-02
2.964081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744526e+00	1.744343e+00	7.435017e-01	5.046718e-01	2.656663e-01	7.377818e-02
2.974081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744524e+00	1.744342e+00	7.471485e-01	5.071046e-01	2.668898e-01	7.403024e-02
2.984081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744521e+00	1.744340e+00	7.507895e-01	5.095421e-01	2.681102e-01	7.428143e-02
2.994081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744518e+00	1.744339e+00	7.544325e-01	5.119779e-01	2.693337e-01	7.453591e-02
3.004081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744516e+00	1.744337e+00	7.580810e-01	5.144088e-01	2.705602e-01	7.479363e-02
3.014081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744513e+00	1.744335e+00	7.617271e-01	5.168413e-01	2.717835e-01	7.504808e-02
3.020000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744511e+00	1.744334e+00	7.638810e-01	5.182844e-01	2.725052e-01	7.519612e-02
3.021000e-03	0.000000e+00	1.710000e+00	1.800000e+00	1.800000e+00	1.744511e+00	1.744334e+00	7.640231e-01	5.183062e-01	2.724053e-01	7.499949e-02
3.023000e-03	0.000000e+00	1.530000e+00	1.800000e+00	1.800000e+00	1.744511e+00	1.744334e+00	7.643740e-01	5.183522e-01	2.722066e-01	7.460710e-02
3.027000e-03	0.000000e+00	1.170000e+00	1.800000e+00	1.800000e+00	1.744510e+00	1.744334e+00	7.647971e-01	5.185932e-01	2.718116e-01	7.382448e-02
3.035000e-03	0.000000e+00	4.500000e-01	1.800000e+00	1.800000e+00	1.744508e+00	1.744333e+00	7.645019e-01	5.189636e-01	2.713819e-01	7.269064e-02
3.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744507e+00	1.744332e+00	7.643052e-01	5.187697e-01	2.711921e-01	7.243729e-02
3.040736e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744507e+00	1.744332e+00	7.643037e-01	5.187698e-01	2.711917e-01	7.243716e-02
3.042208e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744506e+00	1.744331e+00	7.643006e-01	5.187701e-01	2.711908e-01	7.243668e-02
3.045152e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744505e+00	1.744331e+00	7.642938e-01	5.187700e-01	2.711883e-01	7.243531e-02
3.051040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744503e+00	1.744330e+00	7.642798e-01	5.187668e-01	2.711828e-01	7.243210e-02
3.061040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744501e+00	1.744328e+00	7.642545e-01	5.187524e-01	2.711719e-01	7.242624e-02
3.071040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744498e+00	1.744327e+00	7.642308e-01	5.187368e-01	2.711626e-01	7.242344e-02
3.081040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744495e+00	1.744325e+00	7.642086e-01	5.187208e-01	2.711534e-01	7.242069e-02
3.091040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744493e+00	1.744324e+00	7.641880e-01	5.187044e-01	2.711442e-01	7.241798e-02
3.101040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744490e+00	1.744322e+00	7.641633e-01	5.186864e-01	2.711352e-01	7.241530e-02
3.111040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744487e+00	1.744321e+00	7.641378e-01	5.186675e-01	2.711252e-01	7.241267e-02
3.121040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744485e+00	1.744319e+00	7.641118e-01	5.186481e-01	2.711158e-01	7.241007e-02
3.131040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744482e+00	1.744317e+00	7.640865e-01	5.186284e-01	2.711059e-01	7.240751e-02
3.141040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744479e+00	1.744316e+00	7.640607e-01	5.186075e-01	2.710955e-01	7.240498e-02
3.151040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744477e+00	1.744314e+00	7.640344e-01	5.185856e-01	2.710848e-01	7.240248e-02
3.161040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744474e+00	1.744313e+00	7.640088e-01	5.185649e-01	2.710736e-01	7.240001e-02
3.171040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744471e+00	1.744311e+00	7.639839e-01	5.185449e-01	2.710619e-01	7.239756e-02
3.181040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744469e+00	1.744310e+00	7.639585e-01	5.185248e-01	2.710498e-01	7.239521e-02
3.191040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744466e+00	1.744308e+00	7.639327e-01	5.185046e-01	2.710373e-01	7.239217e-02
3.201040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744463e+00	1.744307e+00	7.639075e-01	5.184851e-01	2.710249e-01	7.238988e-02
3.211040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744460e+00	1.744305e+00	7.638826e-01	5.184647e-01	2.710114e-01	7.238732e-02
3.221040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744458e+00	1.744303e+00	7.638568e-01	5.184436e-01	2.709977e-01	7.238458e-02
3.231040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744455e+00	1.744302e+00	7.638300e-01	5.184220e-01	2.709839e-01	7.238167e-02
3.241040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744452e+00	1.744300e+00	7.638040e-01	5.184005e-01	2.709700e-01	7.237846e-02
3.251040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744449e+00	1.744299e+00	7.637787e-01	5.183799e-01	2.709560e-01	7.237495e-02
3.261040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744447e+00	1.744297e+00	7.637529e-01	5.183594e-01	2.709417e-01	7.236973e-02
3.271040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744444e+00	1.744296e+00	7.637268e-01	5.183386e-01	2.709262e-01	7.236517e-02
3.281040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744441e+00	1.744294e+00	7.637013e-01	5.183182e-01	2.709114e-01	7.236115e-02
3.291040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744439e+00	1.744292e+00	7.636765e-01	5.182982e-01	2.708962e-01	7.235692e-02
3.301040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744436e+00	1.744291e+00	7.636513e-01	5.182780e-01	2.708808e-01	7.235248e-02
3.311040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744433e+00	1.744289e+00	7.636256e-01	5.182575e-01	2.708653e-01	7.234784e-02
3.321040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744431e+00	1.744288e+00	7.636007e-01	5.182369e-01	2.708498e-01	7.234300e-02
3.331040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744428e+00	1.744286e+00	7.635764e-01	5.182166e-01	2.708342e-01	7.233794e-02
3.341040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744425e+00	1.744285e+00	7.635518e-01	5.181959e-01	2.708190e-01	7.233269e-02
3.351040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744423e+00	1.744283e+00	7.635266e-01	5.181745e-01	2.708042e-01	7.232723e-02
3.361040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744420e+00	1.744282e+00	7.635022e-01	5.181535e-01	2.707883e-01	7.232157e-02
3.371040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744417e+00	1.744280e+00	7.634785e-01	5.181327e-01	2.707723e-01	7.231571e-02
3.381040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744415e+00	1.744279e+00	7.634543e-01	5.181114e-01	2.707560e-01	7.230964e-02
3.391040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744412e+00	1.744277e+00	7.634297e-01	5.180903e-01	2.707394e-01	7.230477e-02
3.401040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744409e+00	1.744275e+00	7.634039e-01	5.180702e-01	2.707226e-01	7.230048e-02
3.411040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744407e+00	1.744274e+00	7.633771e-01	5.180499e-01	2.707068e-01	7.229676e-02
3.421040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744404e+00	1.744273e+00	7.633514e-01	5.180286e-01	2.706921e-01	7.229360e-02
3.431040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744401e+00	1.744271e+00	7.633268e-01	5.180076e-01	2.706775e-01	7.228962e-02
3.441040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744398e+00	1.744269e+00	7.633010e-01	5.179875e-01	2.706622e-01	7.228437e-02
3.451040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744396e+00	1.744268e+00	7.632742e-01	5.179672e-01	2.706469e-01	7.227785e-02
3.461040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744393e+00	1.744266e+00	7.632485e-01	5.179460e-01	2.706315e-01	7.227056e-02
3.471040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744391e+00	1.744265e+00	7.632239e-01	5.179249e-01	2.706160e-01	7.226533e-02
3.481040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744388e+00	1.744263e+00	7.631982e-01	5.179049e-01	2.706004e-01	7.226015e-02
3.491040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744385e+00	1.744262e+00	7.631715e-01	5.178846e-01	2.705846e-01	7.225502e-02
3.501040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744383e+00	1.744260e+00	7.631458e-01	5.178634e-01	2.705688e-01	7.224987e-02
3.511040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744380e+00	1.744259e+00	7.631212e-01	5.178424e-01	2.705528e-01	7.224469e-02
3.521040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744377e+00	1.744257e+00	7.630955e-01	5.178223e-01	2.705366e-01	7.223949e-02
3.531040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744375e+00	1.744255e+00	7.630687e-01	5.178020e-01	2.705204e-01	7.223428e-02
3.541040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744372e+00	1.744254e+00	7.630430e-01	5.177808e-01	2.705047e-01	7.222906e-02
3.551040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744369e+00	1.744253e+00	7.630184e-01	5.177598e-01	2.704891e-01	7.222383e-02
3.561040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744367e+00	1.744251e+00	7.629927e-01	5.177398e-01	2.704736e-01	7.221857e-02
3.571040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744364e+00	1.744249e+00	7.629660e-01	5.177195e-01	2.704583e-01	7.221329e-02
3.581040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744361e+00	1.744248e+00	7.629403e-01	5.176983e-01	2.704432e-01	7.220801e-02
3.591040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744359e+00	1.744246e+00	7.629157e-01	5.176773e-01	2.704282e-01	7.220271e-02
3.601040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744356e+00	1.744245e+00	7.628900e-01	5.176572e-01	2.704134e-01	7.219740e-02
3.611040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744353e+00	1.744243e+00	7.628633e-01	5.176370e-01	2.703988e-01	7.219206e-02
3.621040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744351e+00	1.744242e+00	7.628376e-01	5.176158e-01	2.703836e-01	7.218671e-02
3.631040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744348e+00	1.744240e+00	7.628129e-01	5.175948e-01	2.703683e-01	7.218136e-02
3.641040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744345e+00	1.744239e+00	7.627873e-01	5.175747e-01	2.703530e-01	7.217598e-02
3.651040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744343e+00	1.744237e+00	7.627606e-01	5.175545e-01	2.703374e-01	7.217058e-02
3.661040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744340e+00	1.744236e+00	7.627349e-01	5.175333e-01	2.703215e-01	7.216518e-02
3.671040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744337e+00	1.744234e+00	7.627102e-01	5.175123e-01	2.703052e-01	7.215976e-02
3.681040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744335e+00	1.744233e+00	7.626846e-01	5.174923e-01	2.702890e-01	7.215432e-02
3.691040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744332e+00	1.744231e+00	7.626579e-01	5.174720e-01	2.702728e-01	7.214886e-02
3.701040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744329e+00	1.744230e+00	7.626322e-01	5.174508e-01	2.702563e-01	7.214339e-02
3.711040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744327e+00	1.744228e+00	7.626075e-01	5.174298e-01	2.702403e-01	7.213713e-02
3.721040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744324e+00	1.744227e+00	7.625819e-01	5.174098e-01	2.702252e-01	7.213057e-02
3.731040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744321e+00	1.744225e+00	7.625552e-01	5.173895e-01	2.702106e-01	7.212369e-02
3.741040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744319e+00	1.744224e+00	7.625296e-01	5.173683e-01	2.701961e-01	7.211644e-02
3.751040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744316e+00	1.744222e+00	7.625049e-01	5.173473e-01	2.701803e-01	7.210882e-02
3.761040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744313e+00	1.744221e+00	7.624792e-01	5.173273e-01	2.701635e-01	7.210158e-02
3.771040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744311e+00	1.744219e+00	7.624526e-01	5.173070e-01	2.701462e-01	7.209473e-02
3.781040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744308e+00	1.744218e+00	7.624269e-01	5.172858e-01	2.701279e-01	7.208780e-02
3.791040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744306e+00	1.744216e+00	7.624022e-01	5.172648e-01	2.701119e-01	7.208080e-02
3.801040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744303e+00	1.744215e+00	7.623765e-01	5.172448e-01	2.700985e-01	7.207379e-02
3.811040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744300e+00	1.744213e+00	7.623499e-01	5.172246e-01	2.700829e-01	7.206678e-02
3.821040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744298e+00	1.744212e+00	7.623242e-01	5.172034e-01	2.700648e-01	7.205975e-02
3.831040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744295e+00	1.744210e+00	7.622995e-01	5.171824e-01	2.700445e-01	7.205277e-02
3.841040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744292e+00	1.744209e+00	7.622739e-01	5.171624e-01	2.700287e-01	7.204584e-02
3.851040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744290e+00	1.744207e+00	7.622473e-01	5.171421e-01	2.700132e-01	7.203885e-02
3.861040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744287e+00	1.744206e+00	7.622216e-01	5.171209e-01	2.699975e-01	7.203178e-02
3.871040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744284e+00	1.744204e+00	7.621969e-01	5.170999e-01	2.699817e-01	7.202476e-02
3.881040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744282e+00	1.744202e+00	7.621712e-01	5.170799e-01	2.699663e-01	7.201704e-02
3.891040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744279e+00	1.744201e+00	7.621446e-01	5.170597e-01	2.699513e-01	7.200849e-02
3.901040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744276e+00	1.744200e+00	7.621190e-01	5.170385e-01	2.699362e-01	7.200040e-02
3.911040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744274e+00	1.744198e+00	7.620942e-01	5.170175e-01	2.699210e-01	7.199288e-02
3.921040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744271e+00	1.744196e+00	7.620686e-01	5.169975e-01	2.699062e-01	7.198536e-02
3.931040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744268e+00	1.744195e+00	7.620420e-01	5.169772e-01	2.698916e-01	7.197773e-02
3.941040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744266e+00	1.744193e+00	7.620164e-01	5.169560e-01	2.698764e-01	7.197007e-02
3.951040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744263e+00	1.744192e+00	7.619916e-01	5.169350e-01	2.698608e-01	7.196251e-02
3.961040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744260e+00	1.744190e+00	7.619659e-01	5.169150e-01	2.698453e-01	7.195425e-02
3.971040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744258e+00	1.744189e+00	7.619394e-01	5.168948e-01	2.698300e-01	7.194591e-02
3.981040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744255e+00	1.744187e+00	7.619137e-01	5.168736e-01	2.698142e-01	7.193752e-02
3.991040e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744252e+00	1.744186e+00	7.618890e-01	5.168526e-01	2.697981e-01	7.192920e-02
4.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744250e+00	1.744185e+00	7.618660e-01	5.168347e-01	2.697837e-01	7.192182e-02
4.001000e-03	0.000000e+00	0.000000e+00	1.710000e+00	1.800000e+00	1.744176e+00	1.744111e+00	7.618071e-01	5.167771e-01	2.697821e-01	7.192108e-02
4.003000e-03	0.000000e+00	0.000000e+00	1.530000e+00	1.800000e+00	1.744018e+00	1.743952e+00	7.616989e-01	5.166712e-01	2.697788e-01	7.191959e-02
4.003500e-03	0.000000e+00	0.000000e+00	1.485000e+00	1.800000e+00	1.743964e+00	1.743898e+00	7.616825e-01	5.166558e-01	2.697779e-01	7.191924e-02
4.004500e-03	0.000000e+00	0.000000e+00	1.395000e+00	1.800000e+00	1.743719e+00	1.743643e+00	7.617556e-01	5.167365e-01	2.697761e-01	7.191853e-02
4.006500e-03	0.000000e+00	0.000000e+00	1.215000e+00	1.800000e+00	1.729707e+00	1.729051e+00	7.622051e-01	5.171714e-01	2.697727e-01	7.191697e-02
4.007000e-03	0.000000e+00	0.000000e+00	1.170000e+00	1.800000e+00	1.716904e+00	1.715861e+00	7.622362e-01	5.172022e-01	2.697719e-01	7.191657e-02
4.008000e-03	0.000000e+00	0.000000e+00	1.080000e+00	1.800000e+00	1.675797e+00	1.674051e+00	7.622827e-01	5.172492e-01	2.697702e-01	7.191576e-02
4.010000e-03	0.000000e+00	0.000000e+00	9.000000e-01	1.800000e+00	1.546505e+00	1.543995e+00	7.622971e-01	5.172635e-01	2.697670e-01	7.191410e-02
4.014000e-03	0.000000e+00	0.000000e+00	5.400000e-01	1.800000e+00	1.374103e+00	1.278559e+00	7.621958e-01	5.172699e-01	2.697600e-01	7.191080e-02
4.018458e-03	0.000000e+00	0.000000e+00	1.387530e-01	1.800000e+00	1.342629e+00	1.223434e+00	7.621415e-01	5.172259e-01	2.697521e-01	7.190698e-02
4.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.341975e+00	1.237643e+00	7.621365e-01	5.172545e-01	2.697489e-01	7.190567e-02
4.020610e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342038e+00	1.234600e+00	7.621350e-01	5.172465e-01	2.697473e-01	7.190516e-02
4.021829e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342140e+00	1.232706e+00	7.621319e-01	5.172401e-01	2.697441e-01	7.190413e-02
4.024148e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342250e+00	1.233544e+00	7.621261e-01	5.172376e-01	2.697385e-01	7.190215e-02
4.028787e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342321e+00	1.232969e+00	7.621144e-01	5.172273e-01	2.697289e-01	7.189816e-02
4.038065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342323e+00	1.233442e+00	7.620902e-01	5.172101e-01	2.697113e-01	7.189014e-02
4.048065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342308e+00	1.233006e+00	7.620634e-01	5.171885e-01	2.696926e-01	7.188147e-02
4.058065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342297e+00	1.233374e+00	7.620378e-01	5.171681e-01	2.696732e-01	7.187277e-02
4.068065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342286e+00	1.233026e+00	7.620134e-01	5.171467e-01	2.696573e-01	7.186404e-02
4.078065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342275e+00	1.233321e+00	7.619878e-01	5.171275e-01	2.696417e-01	7.185529e-02
4.088065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342263e+00	1.233040e+00	7.619612e-01	5.171063e-01	2.696263e-01	7.184651e-02
4.098065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342252e+00	1.233273e+00	7.619356e-01	5.170856e-01	2.696112e-01	7.183770e-02
4.108065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342240e+00	1.233046e+00	7.619112e-01	5.170645e-01	2.695962e-01	7.182887e-02
4.118065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342229e+00	1.233233e+00	7.618856e-01	5.170450e-01	2.695814e-01	7.182001e-02
4.128065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342217e+00	1.233049e+00	7.618590e-01	5.170241e-01	2.695660e-01	7.181113e-02
4.138065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342206e+00	1.233196e+00	7.618334e-01	5.170032e-01	2.695503e-01	7.180223e-02
4.148065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342195e+00	1.233047e+00	7.618090e-01	5.169823e-01	2.695344e-01	7.179329e-02
4.158065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342183e+00	1.233163e+00	7.617834e-01	5.169626e-01	2.695182e-01	7.178432e-02
4.168065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342172e+00	1.233042e+00	7.617568e-01	5.169418e-01	2.695017e-01	7.177534e-02
4.178065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342160e+00	1.233133e+00	7.617313e-01	5.169208e-01	2.694858e-01	7.176634e-02
4.188065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342149e+00	1.233034e+00	7.617069e-01	5.169000e-01	2.694703e-01	7.175730e-02
4.198065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342138e+00	1.233106e+00	7.616813e-01	5.168803e-01	2.694549e-01	7.174824e-02
4.208065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342126e+00	1.233024e+00	7.616546e-01	5.168595e-01	2.694395e-01	7.173916e-02
4.218065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342114e+00	1.233080e+00	7.616291e-01	5.168385e-01	2.694241e-01	7.173006e-02
4.228065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342103e+00	1.233013e+00	7.616047e-01	5.168178e-01	2.694086e-01	7.172093e-02
4.238065e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.342092e+00	1.233056e+00	7.615792e-01	5.167980e-01	2.693931e-01	7.171177e-02
