%time (time)	time (time)	v(expose) (voltage)	v(erase) (voltage)	v(nre_r1) (voltage)	v(out_sampled1) (voltage)	v(out1) (voltage)
2.251650e-03	2.251650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.774687e-01	1.516134e+00
2.261650e-03	2.261650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.845189e-01	1.514883e+00
2.271650e-03	2.271650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.915733e-01	1.513770e+00
2.281650e-03	2.281650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.986321e-01	1.512520e+00
2.291650e-03	2.291650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.005686e+00	1.511407e+00
2.301650e-03	2.301650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.012736e+00	1.510156e+00
2.311650e-03	2.311650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.019790e+00	1.509044e+00
2.321650e-03	2.321650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.026848e+00	1.507793e+00
2.331650e-03	2.331650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.033903e+00	1.506681e+00
2.341650e-03	2.341650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.040951e+00	1.505429e+00
2.351650e-03	2.351650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.048003e+00	1.504317e+00
2.361650e-03	2.361650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.055061e+00	1.503066e+00
2.371650e-03	2.371650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.062116e+00	1.501954e+00
2.381650e-03	2.381650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.069170e+00	1.500703e+00
2.391650e-03	2.391650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.076229e+00	1.499590e+00
2.401650e-03	2.401650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.083296e+00	1.498339e+00
2.411650e-03	2.411650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.090360e+00	1.497227e+00
2.421650e-03	2.421650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.097415e+00	1.495976e+00
2.431650e-03	2.431650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.104476e+00	1.494864e+00
2.441650e-03	2.441650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.111541e+00	1.493612e+00
2.451650e-03	2.451650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.118603e+00	1.492500e+00
2.461650e-03	2.461650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.125661e+00	1.491249e+00
2.471650e-03	2.471650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.132723e+00	1.490137e+00
2.481650e-03	2.481650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.139789e+00	1.488886e+00
2.491650e-03	2.491650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.146851e+00	1.487773e+00
2.501650e-03	2.501650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.153909e+00	1.486522e+00
2.511650e-03	2.511650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.160969e+00	1.484891e+00
2.521650e-03	2.521650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.168032e+00	1.483641e+00
2.531650e-03	2.531650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.175090e+00	1.482010e+00
2.541650e-03	2.541650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.182142e+00	1.480760e+00
2.551650e-03	2.551650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.189196e+00	1.479128e+00
2.561650e-03	2.561650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.196251e+00	1.477878e+00
2.571650e-03	2.571650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.203300e+00	1.476247e+00
2.581650e-03	2.581650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.210341e+00	1.474997e+00
2.591650e-03	2.591650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.217381e+00	1.473365e+00
2.601650e-03	2.601650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.224420e+00	1.471691e+00
2.611650e-03	2.611650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.231453e+00	1.470059e+00
2.621650e-03	2.621650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.238481e+00	1.468385e+00
2.631650e-03	2.631650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.245486e+00	1.466754e+00
2.641650e-03	2.641650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.252468e+00	1.465079e+00
2.651650e-03	2.651650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.259427e+00	1.463448e+00
2.661650e-03	2.661650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.266356e+00	1.461773e+00
2.671650e-03	2.671650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.273224e+00	1.460142e+00
2.681650e-03	2.681650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.280009e+00	1.458467e+00
2.691650e-03	2.691650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.286606e+00	1.456836e+00
2.701650e-03	2.701650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.292831e+00	1.455124e+00
2.711650e-03	2.711650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.298412e+00	1.453409e+00
2.721650e-03	2.721650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.303244e+00	1.451693e+00
2.731650e-03	2.731650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.307427e+00	1.449977e+00
2.741650e-03	2.741650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.311094e+00	1.448260e+00
2.751650e-03	2.751650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.314358e+00	1.446544e+00
2.761650e-03	2.761650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.317299e+00	1.444829e+00
2.771650e-03	2.771650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.319971e+00	1.443116e+00
2.781650e-03	2.781650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.322410e+00	1.441404e+00
2.791650e-03	2.791650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.324644e+00	1.439694e+00
2.801650e-03	2.801650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.326701e+00	1.437987e+00
2.811650e-03	2.811650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.328607e+00	1.436283e+00
2.821650e-03	2.821650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.330383e+00	1.434582e+00
2.831650e-03	2.831650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.332045e+00	1.432884e+00
2.841650e-03	2.841650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.333606e+00	1.431190e+00
2.851650e-03	2.851650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.335078e+00	1.429500e+00
2.861650e-03	2.861650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.336469e+00	1.427813e+00
2.871650e-03	2.871650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.337787e+00	1.426131e+00
2.881650e-03	2.881650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.339038e+00	1.424453e+00
2.891650e-03	2.891650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.340228e+00	1.422780e+00
2.901650e-03	2.901650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.341365e+00	1.421111e+00
2.911650e-03	2.911650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.342448e+00	1.419447e+00
2.921650e-03	2.921650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.343490e+00	1.417788e+00
2.931650e-03	2.931650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.344492e+00	1.416134e+00
2.941650e-03	2.941650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.345451e+00	1.414485e+00
2.951650e-03	2.951650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.346370e+00	1.412841e+00
2.961650e-03	2.961650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.347257e+00	1.411202e+00
2.971650e-03	2.971650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.348114e+00	1.409569e+00
2.981650e-03	2.981650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.348942e+00	1.407942e+00
2.991650e-03	2.991650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.349741e+00	1.406320e+00
3.001650e-03	3.001650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.350515e+00	1.404705e+00
3.011650e-03	3.011650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.351264e+00	1.403095e+00
3.020000e-03	3.020000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.351868e+00	1.401755e+00
3.021000e-03	3.021000e-03	1.710000e+00	0.000000e+00	1.800000e+00	1.351786e+00	1.401595e+00
3.023000e-03	3.023000e-03	1.530000e+00	0.000000e+00	1.800000e+00	1.351617e+00	1.401274e+00
3.027000e-03	3.027000e-03	1.170000e+00	0.000000e+00	1.800000e+00	1.351270e+00	1.400635e+00
3.035000e-03	3.035000e-03	4.500000e-01	0.000000e+00	1.800000e+00	1.350579e+00	1.399360e+00
3.040000e-03	3.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.350148e+00	1.398566e+00
3.041000e-03	3.041000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.350136e+00	1.398405e+00
3.043000e-03	3.043000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.350113e+00	1.398088e+00
3.047000e-03	3.047000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.350066e+00	1.397454e+00
3.055000e-03	3.055000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.349970e+00	1.396189e+00
3.065000e-03	3.065000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.349851e+00	1.394616e+00
3.075000e-03	3.075000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.349731e+00	1.393051e+00
3.085000e-03	3.085000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.349611e+00	1.391493e+00
3.095000e-03	3.095000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.349490e+00	1.389928e+00
3.105000e-03	3.105000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.349368e+00	1.388385e+00
3.115000e-03	3.115000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.349249e+00	1.386850e+00
3.125000e-03	3.125000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.349133e+00	1.385307e+00
3.135000e-03	3.135000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.349014e+00	1.383786e+00
3.145000e-03	3.145000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.348892e+00	1.382243e+00
3.155000e-03	3.155000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.348773e+00	1.380723e+00
3.165000e-03	3.165000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.348657e+00	1.379225e+00
3.175000e-03	3.175000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.348537e+00	1.377734e+00
3.185000e-03	3.185000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.348415e+00	1.376236e+00
3.195000e-03	3.195000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.348296e+00	1.374746e+00
3.205000e-03	3.205000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.348180e+00	1.373248e+00
3.215000e-03	3.215000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.348060e+00	1.371788e+00
3.225000e-03	3.225000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.347938e+00	1.370290e+00
3.235000e-03	3.235000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.347818e+00	1.368829e+00
3.245000e-03	3.245000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.347700e+00	1.367392e+00
3.255000e-03	3.255000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.347580e+00	1.365932e+00
3.265000e-03	3.265000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.347456e+00	1.364494e+00
3.275000e-03	3.275000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.347335e+00	1.363034e+00
3.285000e-03	3.285000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.347216e+00	1.361597e+00
3.295000e-03	3.295000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.347097e+00	1.360137e+00
3.305000e-03	3.305000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.346977e+00	1.358744e+00
3.315000e-03	3.315000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.346862e+00	1.357359e+00
3.325000e-03	3.325000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.346745e+00	1.355967e+00
3.335000e-03	3.335000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.346626e+00	1.354582e+00
3.345000e-03	3.345000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.346504e+00	1.353189e+00
3.355000e-03	3.355000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.346384e+00	1.351804e+00
3.365000e-03	3.365000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.346268e+00	1.350412e+00
3.375000e-03	3.375000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.346148e+00	1.349027e+00
3.385000e-03	3.385000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.346026e+00	1.347635e+00
3.395000e-03	3.395000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.345907e+00	1.346250e+00
3.405000e-03	3.405000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.345790e+00	1.344857e+00
3.415000e-03	3.415000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.345671e+00	1.343472e+00
3.425000e-03	3.425000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.345549e+00	1.342080e+00
3.435000e-03	3.435000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.345430e+00	1.340695e+00
3.445000e-03	3.445000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.345313e+00	1.339303e+00
3.455000e-03	3.455000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.345194e+00	1.337918e+00
3.465000e-03	3.465000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.345072e+00	1.336525e+00
3.475000e-03	3.475000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.344954e+00	1.335140e+00
3.485000e-03	3.485000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.344838e+00	1.333748e+00
3.495000e-03	3.495000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.344719e+00	1.332363e+00
3.505000e-03	3.505000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.344597e+00	1.330971e+00
3.515000e-03	3.515000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.344477e+00	1.329734e+00
3.525000e-03	3.525000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.344359e+00	1.328503e+00
3.535000e-03	3.535000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.344240e+00	1.327266e+00
3.545000e-03	3.545000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.344120e+00	1.326035e+00
3.555000e-03	3.555000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.344001e+00	1.324798e+00
3.565000e-03	3.565000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.343882e+00	1.323568e+00
3.575000e-03	3.575000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.343760e+00	1.322330e+00
3.585000e-03	3.585000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.343638e+00	1.321100e+00
3.595000e-03	3.595000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.343522e+00	1.319863e+00
3.605000e-03	3.605000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.343406e+00	1.318632e+00
3.615000e-03	3.615000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.343283e+00	1.317395e+00
3.625000e-03	3.625000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.343161e+00	1.316165e+00
3.635000e-03	3.635000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.343045e+00	1.314927e+00
3.645000e-03	3.645000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.342929e+00	1.313697e+00
3.655000e-03	3.655000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.342806e+00	1.312460e+00
3.665000e-03	3.665000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.342684e+00	1.311229e+00
3.675000e-03	3.675000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.342569e+00	1.309992e+00
3.685000e-03	3.685000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.342452e+00	1.308762e+00
3.695000e-03	3.695000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.342329e+00	1.307525e+00
3.705000e-03	3.705000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.342208e+00	1.306294e+00
3.715000e-03	3.715000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.342092e+00	1.305057e+00
3.725000e-03	3.725000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.341975e+00	1.303826e+00
3.735000e-03	3.735000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.341853e+00	1.302589e+00
3.745000e-03	3.745000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.341731e+00	1.301359e+00
3.755000e-03	3.755000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.341615e+00	1.300122e+00
3.765000e-03	3.765000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.341499e+00	1.298891e+00
3.775000e-03	3.775000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.341376e+00	1.297654e+00
3.785000e-03	3.785000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.341255e+00	1.296424e+00
3.795000e-03	3.795000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.341139e+00	1.295186e+00
3.805000e-03	3.805000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.341022e+00	1.293956e+00
3.815000e-03	3.815000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.340900e+00	1.292719e+00
3.825000e-03	3.825000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.340778e+00	1.291488e+00
3.835000e-03	3.835000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.340663e+00	1.290251e+00
3.845000e-03	3.845000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.340546e+00	1.289021e+00
3.855000e-03	3.855000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.340423e+00	1.287783e+00
3.865000e-03	3.865000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.340302e+00	1.286553e+00
3.875000e-03	3.875000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.340186e+00	1.285316e+00
3.885000e-03	3.885000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.340070e+00	1.284085e+00
3.895000e-03	3.895000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.339947e+00	1.282848e+00
3.905000e-03	3.905000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.339826e+00	1.281618e+00
3.915000e-03	3.915000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.339710e+00	1.280381e+00
3.925000e-03	3.925000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.339593e+00	1.279150e+00
3.935000e-03	3.935000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.339471e+00	1.277913e+00
3.945000e-03	3.945000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.339350e+00	1.276683e+00
3.955000e-03	3.955000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.339235e+00	1.275445e+00
3.965000e-03	3.965000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.339118e+00	1.274215e+00
3.975000e-03	3.975000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.338995e+00	1.272978e+00
3.985000e-03	3.985000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.338874e+00	1.271747e+00
3.995000e-03	3.995000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.338759e+00	1.270510e+00
4.000000e-03	4.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.338701e+00	1.269814e+00
4.001000e-03	4.001000e-03	0.000000e+00	0.000000e+00	1.710000e+00	1.338599e+00	1.210175e+00
4.003000e-03	4.003000e-03	0.000000e+00	0.000000e+00	1.530000e+00	1.338398e+00	1.090522e+00
4.007000e-03	4.007000e-03	0.000000e+00	0.000000e+00	1.170000e+00	1.337991e+00	8.478587e-01
4.015000e-03	4.015000e-03	0.000000e+00	0.000000e+00	4.500000e-01	1.337056e+00	4.336231e-01
4.020000e-03	4.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.336182e+00	3.669655e-01
4.021000e-03	4.021000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.336121e+00	4.034370e-01
4.023000e-03	4.023000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.336043e+00	4.452972e-01
4.027000e-03	4.027000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335999e+00	4.549103e-01
4.035000e-03	4.035000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335926e+00	4.592194e-01
4.045000e-03	4.045000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335829e+00	4.682215e-01
4.055000e-03	4.055000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335734e+00	4.754431e-01
4.065000e-03	4.065000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335637e+00	4.835984e-01
4.075000e-03	4.075000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335541e+00	4.910450e-01
4.085000e-03	4.085000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335446e+00	4.987237e-01
4.095000e-03	4.095000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335351e+00	5.061024e-01
4.105000e-03	4.105000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335255e+00	5.136365e-01
4.115000e-03	4.115000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335158e+00	5.210197e-01
4.125000e-03	4.125000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.335058e+00	5.284958e-01
4.135000e-03	4.135000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334955e+00	5.358881e-01
4.145000e-03	4.145000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334854e+00	5.433341e-01
4.155000e-03	4.155000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334755e+00	5.507335e-01
4.165000e-03	4.165000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334653e+00	5.581642e-01
4.175000e-03	4.175000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334550e+00	5.652678e-01
4.185000e-03	4.185000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334450e+00	5.722434e-01
4.195000e-03	4.195000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334352e+00	5.791335e-01
4.205000e-03	4.205000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334251e+00	5.859984e-01
4.215000e-03	4.215000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334147e+00	5.928317e-01
4.225000e-03	4.225000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.334045e+00	5.996576e-01
4.235000e-03	4.235000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333945e+00	6.064669e-01
4.245000e-03	4.245000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333842e+00	6.132696e-01
4.255000e-03	4.255000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333735e+00	6.200543e-01
4.265000e-03	4.265000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333629e+00	6.268259e-01
4.275000e-03	4.275000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333529e+00	6.332073e-01
4.285000e-03	4.285000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333429e+00	6.393931e-01
4.295000e-03	4.295000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333326e+00	6.454689e-01
4.305000e-03	4.305000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333226e+00	6.514796e-01
4.315000e-03	4.315000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333128e+00	6.574423e-01
4.325000e-03	4.325000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.333025e+00	6.632206e-01
4.335000e-03	4.335000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.332914e+00	6.688860e-01
4.345000e-03	4.345000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.332801e+00	6.744750e-01
4.355000e-03	4.355000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.332685e+00	6.800041e-01
4.365000e-03	4.365000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.332580e+00	6.851224e-01
4.375000e-03	4.375000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.332471e+00	6.900658e-01
4.385000e-03	4.385000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.332364e+00	6.949031e-01
4.395000e-03	4.395000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.332258e+00	6.996696e-01
4.405000e-03	4.405000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.332151e+00	7.040942e-01
4.415000e-03	4.415000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.332041e+00	7.083196e-01
4.425000e-03	4.425000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.331933e+00	7.124250e-01
4.435000e-03	4.435000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.331827e+00	7.164560e-01
4.445000e-03	4.445000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.331716e+00	7.204387e-01
4.455000e-03	4.455000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.331604e+00	7.241382e-01
4.465000e-03	4.465000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.331496e+00	7.276640e-01
4.475000e-03	4.475000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.331390e+00	7.310811e-01
4.485000e-03	4.485000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.331281e+00	7.344297e-01
4.495000e-03	4.495000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.331169e+00	7.377336e-01
4.505000e-03	4.505000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.331058e+00	7.410092e-01
4.515000e-03	4.515000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.330948e+00	7.442679e-01
4.525000e-03	4.525000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.330838e+00	7.473162e-01
4.535000e-03	4.535000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.330725e+00	7.502228e-01
4.545000e-03	4.545000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.330615e+00	7.530335e-01
4.555000e-03	4.555000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.330507e+00	7.557793e-01
4.565000e-03	4.565000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.330396e+00	7.584812e-01
4.575000e-03	4.575000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.330281e+00	7.611524e-01
4.585000e-03	4.585000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.330168e+00	7.638032e-01
4.595000e-03	4.595000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.330056e+00	7.664409e-01
4.605000e-03	4.605000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.329941e+00	7.690705e-01
