Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
3.023000e-03	0.000000e+00	1.530000e+00	1.800000e+00	1.800000e+00	1.774454e+00	1.774397e+00	7.865193e-01	5.405765e-01	2.945528e-01	9.686044e-02
3.027000e-03	0.000000e+00	1.170000e+00	1.800000e+00	1.800000e+00	1.774454e+00	1.774397e+00	7.870244e-01	5.406141e-01	2.940852e-01	9.600155e-02
3.033822e-03	0.000000e+00	5.560500e-01	1.800000e+00	1.800000e+00	1.774455e+00	1.774398e+00	7.871744e-01	5.407529e-01	2.936724e-01	9.460847e-02
3.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774456e+00	1.774398e+00	7.869189e-01	5.405024e-01	2.935619e-01	9.409897e-02
3.040757e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774456e+00	1.774398e+00	7.869160e-01	5.405012e-01	2.935600e-01	9.409738e-02
3.042271e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774456e+00	1.774398e+00	7.869100e-01	5.404987e-01	2.935562e-01	9.409378e-02
3.045298e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774456e+00	1.774399e+00	7.868972e-01	5.404929e-01	2.935487e-01	9.408616e-02
3.051353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774457e+00	1.774399e+00	7.868705e-01	5.404776e-01	2.935332e-01	9.407466e-02
3.061353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774458e+00	1.774400e+00	7.868248e-01	5.404493e-01	2.935070e-01	9.405911e-02
3.071353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774459e+00	1.774400e+00	7.867816e-01	5.404204e-01	2.934799e-01	9.404253e-02
3.081353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774460e+00	1.774401e+00	7.867402e-01	5.403864e-01	2.934526e-01	9.402528e-02
3.091353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774461e+00	1.774401e+00	7.866956e-01	5.403502e-01	2.934273e-01	9.400813e-02
3.101353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774462e+00	1.774402e+00	7.866482e-01	5.403140e-01	2.934041e-01	9.399109e-02
3.111353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774463e+00	1.774403e+00	7.865993e-01	5.402779e-01	2.933783e-01	9.397414e-02
3.121353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774464e+00	1.774403e+00	7.865552e-01	5.402410e-01	2.933499e-01	9.395729e-02
3.131353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774465e+00	1.774404e+00	7.865106e-01	5.402027e-01	2.933234e-01	9.394053e-02
3.141353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774465e+00	1.774404e+00	7.864657e-01	5.401639e-01	2.932976e-01	9.392321e-02
3.151353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774466e+00	1.774405e+00	7.864210e-01	5.401263e-01	2.932696e-01	9.390534e-02
3.161353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774467e+00	1.774405e+00	7.863757e-01	5.400881e-01	2.932410e-01	9.388753e-02
3.171353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774468e+00	1.774406e+00	7.863304e-01	5.400494e-01	2.932119e-01	9.386977e-02
3.181353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774469e+00	1.774407e+00	7.862851e-01	5.400109e-01	2.931834e-01	9.385218e-02
3.191353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774470e+00	1.774407e+00	7.862403e-01	5.399728e-01	2.931546e-01	9.383351e-02
3.201353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774471e+00	1.774408e+00	7.861957e-01	5.399342e-01	2.931256e-01	9.381482e-02
3.211353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774472e+00	1.774408e+00	7.861506e-01	5.398940e-01	2.930963e-01	9.379611e-02
3.221353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774473e+00	1.774409e+00	7.861049e-01	5.398548e-01	2.930667e-01	9.377757e-02
3.231353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774474e+00	1.774409e+00	7.860594e-01	5.398166e-01	2.930369e-01	9.376081e-02
3.241353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774475e+00	1.774410e+00	7.860144e-01	5.397778e-01	2.930057e-01	9.374318e-02
3.251353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774476e+00	1.774410e+00	7.859694e-01	5.397389e-01	2.929743e-01	9.372468e-02
3.261353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774477e+00	1.774411e+00	7.859240e-01	5.397006e-01	2.929428e-01	9.370646e-02
3.271353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774478e+00	1.774412e+00	7.858790e-01	5.396629e-01	2.929112e-01	9.368767e-02
3.281353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774479e+00	1.774412e+00	7.858343e-01	5.396249e-01	2.928795e-01	9.366884e-02
3.291353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774480e+00	1.774413e+00	7.857892e-01	5.395861e-01	2.928489e-01	9.365010e-02
3.301353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774481e+00	1.774413e+00	7.857438e-01	5.395472e-01	2.928175e-01	9.363166e-02
3.311353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774482e+00	1.774414e+00	7.856996e-01	5.395086e-01	2.927853e-01	9.361346e-02
3.321353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774483e+00	1.774414e+00	7.856554e-01	5.394694e-01	2.927533e-01	9.359475e-02
3.331353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774483e+00	1.774415e+00	7.856105e-01	5.394304e-01	2.927216e-01	9.357593e-02
3.341353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774484e+00	1.774416e+00	7.855651e-01	5.393924e-01	2.926901e-01	9.355721e-02
3.351353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774485e+00	1.774416e+00	7.855188e-01	5.393543e-01	2.926577e-01	9.353844e-02
3.361353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774486e+00	1.774417e+00	7.854739e-01	5.393152e-01	2.926251e-01	9.351918e-02
3.371353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774487e+00	1.774417e+00	7.854297e-01	5.392754e-01	2.925924e-01	9.349931e-02
3.381353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774488e+00	1.774418e+00	7.853862e-01	5.392357e-01	2.925595e-01	9.347905e-02
3.391353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774489e+00	1.774418e+00	7.853411e-01	5.391975e-01	2.925264e-01	9.345983e-02
3.401353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774490e+00	1.774419e+00	7.852948e-01	5.391599e-01	2.924945e-01	9.344146e-02
3.411353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774491e+00	1.774419e+00	7.852498e-01	5.391209e-01	2.924630e-01	9.342192e-02
3.421353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774492e+00	1.774420e+00	7.852061e-01	5.390814e-01	2.924316e-01	9.340141e-02
3.431353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774493e+00	1.774420e+00	7.851610e-01	5.390416e-01	2.923995e-01	9.338197e-02
3.441353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774494e+00	1.774421e+00	7.851146e-01	5.390008e-01	2.923664e-01	9.336335e-02
3.451353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774494e+00	1.774421e+00	7.850662e-01	5.389588e-01	2.923324e-01	9.334356e-02
3.461353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774495e+00	1.774422e+00	7.850208e-01	5.389165e-01	2.922974e-01	9.332282e-02
3.471353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774496e+00	1.774423e+00	7.849792e-01	5.388782e-01	2.922616e-01	9.330301e-02
3.481353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774497e+00	1.774423e+00	7.849345e-01	5.388431e-01	2.922295e-01	9.328412e-02
3.491353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774498e+00	1.774424e+00	7.848861e-01	5.388042e-01	2.921976e-01	9.326418e-02
3.501353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774499e+00	1.774424e+00	7.848408e-01	5.387621e-01	2.921658e-01	9.324319e-02
3.511353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774500e+00	1.774425e+00	7.847992e-01	5.387240e-01	2.921340e-01	9.322312e-02
3.521353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774501e+00	1.774425e+00	7.847545e-01	5.386889e-01	2.921024e-01	9.320397e-02
3.531353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774502e+00	1.774426e+00	7.847061e-01	5.386500e-01	2.920708e-01	9.318377e-02
3.541353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774502e+00	1.774426e+00	7.846608e-01	5.386081e-01	2.920394e-01	9.316253e-02
3.551353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774503e+00	1.774427e+00	7.846192e-01	5.385700e-01	2.920080e-01	9.314221e-02
3.561353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774504e+00	1.774427e+00	7.845745e-01	5.385349e-01	2.919767e-01	9.312279e-02
3.571353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774505e+00	1.774428e+00	7.845262e-01	5.384960e-01	2.919453e-01	9.310233e-02
3.581353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774506e+00	1.774428e+00	7.844809e-01	5.384541e-01	2.919131e-01	9.308085e-02
3.591353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774507e+00	1.774429e+00	7.844392e-01	5.384161e-01	2.918806e-01	9.306026e-02
3.601353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774508e+00	1.774429e+00	7.843945e-01	5.383810e-01	2.918488e-01	9.304057e-02
3.611353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774508e+00	1.774430e+00	7.843469e-01	5.383421e-01	2.918171e-01	9.301986e-02
3.621353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774509e+00	1.774430e+00	7.843019e-01	5.383003e-01	2.917852e-01	9.299814e-02
3.631353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774510e+00	1.774431e+00	7.842602e-01	5.382622e-01	2.917536e-01	9.297730e-02
3.641353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774511e+00	1.774431e+00	7.842152e-01	5.382271e-01	2.917218e-01	9.295734e-02
3.651353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774512e+00	1.774432e+00	7.841670e-01	5.381882e-01	2.916894e-01	9.293637e-02
3.661353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774513e+00	1.774432e+00	7.841220e-01	5.381464e-01	2.916570e-01	9.291440e-02
3.671353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774514e+00	1.774433e+00	7.840802e-01	5.381084e-01	2.916252e-01	9.289332e-02
3.681353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774515e+00	1.774433e+00	7.840352e-01	5.380732e-01	2.915936e-01	9.287310e-02
3.691353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774515e+00	1.774434e+00	7.839871e-01	5.380343e-01	2.915617e-01	9.285187e-02
3.701353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774516e+00	1.774434e+00	7.839421e-01	5.379926e-01	2.915296e-01	9.282965e-02
3.711353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774517e+00	1.774435e+00	7.839003e-01	5.379546e-01	2.914978e-01	9.280832e-02
3.721353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774518e+00	1.774435e+00	7.838553e-01	5.379194e-01	2.914661e-01	9.278783e-02
3.731353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774519e+00	1.774436e+00	7.838072e-01	5.378805e-01	2.914339e-01	9.276635e-02
3.741353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774520e+00	1.774436e+00	7.837622e-01	5.378388e-01	2.914016e-01	9.274390e-02
3.751353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774520e+00	1.774437e+00	7.837204e-01	5.378007e-01	2.913696e-01	9.272231e-02
3.761353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774521e+00	1.774437e+00	7.836754e-01	5.377656e-01	2.913375e-01	9.270157e-02
3.771353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774522e+00	1.774438e+00	7.836273e-01	5.377267e-01	2.913049e-01	9.267984e-02
3.781353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774523e+00	1.774438e+00	7.835824e-01	5.376850e-01	2.912727e-01	9.265716e-02
3.791353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774524e+00	1.774439e+00	7.835405e-01	5.376470e-01	2.912413e-01	9.263533e-02
3.801353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774525e+00	1.774439e+00	7.834955e-01	5.376117e-01	2.912094e-01	9.261433e-02
3.811353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774525e+00	1.774440e+00	7.834475e-01	5.375729e-01	2.911766e-01	9.259236e-02
3.821353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774526e+00	1.774440e+00	7.834025e-01	5.375312e-01	2.911443e-01	9.256943e-02
3.831353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774527e+00	1.774441e+00	7.833606e-01	5.374932e-01	2.911128e-01	9.254732e-02
3.841353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774528e+00	1.774441e+00	7.833156e-01	5.374579e-01	2.910808e-01	9.252608e-02
3.851353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774529e+00	1.774442e+00	7.832676e-01	5.374190e-01	2.910480e-01	9.250391e-02
3.861353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774530e+00	1.774442e+00	7.832227e-01	5.373774e-01	2.910156e-01	9.248077e-02
3.871353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774530e+00	1.774443e+00	7.831808e-01	5.373394e-01	2.909841e-01	9.245843e-02
3.881353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774531e+00	1.774443e+00	7.831358e-01	5.373041e-01	2.909521e-01	9.243694e-02
3.891353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774532e+00	1.774444e+00	7.830878e-01	5.372657e-01	2.909193e-01	9.241454e-02
3.901353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774533e+00	1.774444e+00	7.830429e-01	5.372241e-01	2.908869e-01	9.239117e-02
3.911353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774534e+00	1.774445e+00	7.830010e-01	5.371857e-01	2.908553e-01	9.236859e-02
3.921353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774534e+00	1.774445e+00	7.829560e-01	5.371504e-01	2.908234e-01	9.234687e-02
3.931353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774535e+00	1.774446e+00	7.829080e-01	5.371119e-01	2.907906e-01	9.232423e-02
3.941353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774536e+00	1.774446e+00	7.828631e-01	5.370704e-01	2.907582e-01	9.230063e-02
3.951353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774537e+00	1.774447e+00	7.828211e-01	5.370320e-01	2.907266e-01	9.227783e-02
3.961353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774538e+00	1.774447e+00	7.827761e-01	5.369966e-01	2.906947e-01	9.225586e-02
3.971353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774538e+00	1.774448e+00	7.827283e-01	5.369582e-01	2.906618e-01	9.223299e-02
3.981353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774539e+00	1.774448e+00	7.826834e-01	5.369168e-01	2.906295e-01	9.220922e-02
3.991353e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774540e+00	1.774449e+00	7.826414e-01	5.368784e-01	2.905979e-01	9.218621e-02
4.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774541e+00	1.774449e+00	7.826024e-01	5.368480e-01	2.905703e-01	9.216702e-02
4.001000e-03	0.000000e+00	0.000000e+00	1.710000e+00	1.800000e+00	1.774455e+00	1.774362e+00	7.825508e-01	5.367991e-01	2.905668e-01	9.216473e-02
4.001250e-03	0.000000e+00	0.000000e+00	1.687500e+00	1.800000e+00	1.774430e+00	1.774338e+00	7.825403e-01	5.367892e-01	2.905656e-01	9.216413e-02
4.001750e-03	0.000000e+00	0.000000e+00	1.642500e+00	1.800000e+00	1.774368e+00	1.774273e+00	7.825302e-01	5.367809e-01	2.905631e-01	9.216290e-02
4.002750e-03	0.000000e+00	0.000000e+00	1.552500e+00	1.800000e+00	1.773873e+00	1.773751e+00	7.827346e-01	5.369883e-01	2.905583e-01	9.216038e-02
4.004750e-03	0.000000e+00	0.000000e+00	1.372500e+00	1.800000e+00	1.747459e+00	1.746351e+00	7.829229e-01	5.371696e-01	2.905493e-01	9.215465e-02
4.006720e-03	0.000000e+00	0.000000e+00	1.195193e+00	1.800000e+00	1.648568e+00	1.646283e+00	7.829745e-01	5.372223e-01	2.905414e-01	9.214867e-02
4.010660e-03	0.000000e+00	0.000000e+00	8.405778e-01	1.800000e+00	1.395408e+00	1.391719e+00	7.829979e-01	5.372535e-01	2.905253e-01	9.213636e-02
4.016039e-03	0.000000e+00	0.000000e+00	3.565337e-01	1.800000e+00	1.345880e+00	1.252648e+00	7.830067e-01	5.376103e-01	2.905045e-01	9.212041e-02
4.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.352533e+00	1.246693e+00	7.830113e-01	5.376214e-01	2.904900e-01	9.210923e-02
4.020545e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349778e+00	1.246516e+00	7.829999e-01	5.376187e-01	2.904880e-01	9.210776e-02
4.021635e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348870e+00	1.246546e+00	7.829910e-01	5.376138e-01	2.904840e-01	9.210488e-02
4.023815e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349502e+00	1.246562e+00	7.829814e-01	5.376049e-01	2.904761e-01	9.209927e-02
4.028174e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348923e+00	1.246537e+00	7.829589e-01	5.375876e-01	2.904606e-01	9.208828e-02
4.036893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349429e+00	1.246541e+00	7.829201e-01	5.375532e-01	2.904305e-01	9.206606e-02
4.046893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348904e+00	1.246508e+00	7.828727e-01	5.375151e-01	2.903967e-01	9.204127e-02
4.056893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349365e+00	1.246511e+00	7.828281e-01	5.374769e-01	2.903635e-01	9.201628e-02
4.066893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348884e+00	1.246478e+00	7.827814e-01	5.374379e-01	2.903307e-01	9.199229e-02
4.076893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349306e+00	1.246479e+00	7.827380e-01	5.373982e-01	2.902985e-01	9.196804e-02
4.086893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348863e+00	1.246447e+00	7.826914e-01	5.373597e-01	2.902661e-01	9.194354e-02
4.096893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349249e+00	1.246449e+00	7.826467e-01	5.373222e-01	2.902340e-01	9.191971e-02
4.106893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348840e+00	1.246417e+00	7.826002e-01	5.372837e-01	2.902022e-01	9.189655e-02
4.116893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349193e+00	1.246418e+00	7.825566e-01	5.372440e-01	2.901701e-01	9.187343e-02
4.126893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348816e+00	1.246387e+00	7.825101e-01	5.372054e-01	2.901380e-01	9.184977e-02
4.136893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349139e+00	1.246388e+00	7.824652e-01	5.371680e-01	2.901060e-01	9.182614e-02
4.146893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348791e+00	1.246357e+00	7.824189e-01	5.371294e-01	2.900739e-01	9.180242e-02
4.156893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349086e+00	1.246357e+00	7.823752e-01	5.370898e-01	2.900419e-01	9.177861e-02
4.166893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348764e+00	1.246326e+00	7.823289e-01	5.370512e-01	2.900099e-01	9.175494e-02
4.176893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.349033e+00	1.246327e+00	7.822839e-01	5.370137e-01	2.899778e-01	9.173143e-02
4.186893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348737e+00	1.246296e+00	7.822378e-01	5.369752e-01	2.899458e-01	9.170784e-02
4.196893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348983e+00	1.246296e+00	7.821939e-01	5.369356e-01	2.899138e-01	9.168306e-02
4.206893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348708e+00	1.246265e+00	7.821478e-01	5.368970e-01	2.898818e-01	9.165821e-02
4.216893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348932e+00	1.246265e+00	7.821026e-01	5.368595e-01	2.898498e-01	9.163330e-02
4.226893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348679e+00	1.246235e+00	7.820566e-01	5.368210e-01	2.898179e-01	9.160878e-02
4.236893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348883e+00	1.246234e+00	7.820126e-01	5.367814e-01	2.897859e-01	9.158395e-02
4.246893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348649e+00	1.246205e+00	7.819666e-01	5.367429e-01	2.897539e-01	9.155902e-02
4.256893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348835e+00	1.246204e+00	7.819214e-01	5.367054e-01	2.897220e-01	9.153403e-02
4.266893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348618e+00	1.246175e+00	7.818755e-01	5.366668e-01	2.896901e-01	9.150894e-02
4.276893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348788e+00	1.246173e+00	7.818314e-01	5.366273e-01	2.896581e-01	9.148373e-02
4.286893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348587e+00	1.246144e+00	7.817855e-01	5.365887e-01	2.896262e-01	9.145840e-02
4.296893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348740e+00	1.246143e+00	7.817401e-01	5.365512e-01	2.895943e-01	9.143299e-02
4.306893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348554e+00	1.246114e+00	7.816944e-01	5.365127e-01	2.895624e-01	9.140807e-02
4.316893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348694e+00	1.246112e+00	7.816502e-01	5.364732e-01	2.895304e-01	9.138361e-02
4.326893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348522e+00	1.246083e+00	7.816044e-01	5.364346e-01	2.894985e-01	9.135865e-02
4.336893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348648e+00	1.246082e+00	7.815590e-01	5.363971e-01	2.894667e-01	9.133323e-02
4.346893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348488e+00	1.246053e+00	7.815133e-01	5.363586e-01	2.894348e-01	9.130777e-02
4.356893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348603e+00	1.246051e+00	7.814690e-01	5.363191e-01	2.894029e-01	9.128227e-02
4.366893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348454e+00	1.246023e+00	7.814233e-01	5.362806e-01	2.893710e-01	9.125663e-02
4.376893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348559e+00	1.246020e+00	7.813778e-01	5.362430e-01	2.893392e-01	9.123084e-02
4.386893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348420e+00	1.245993e+00	7.813322e-01	5.362045e-01	2.893073e-01	9.120552e-02
4.396893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348515e+00	1.245990e+00	7.812879e-01	5.361650e-01	2.892754e-01	9.118068e-02
4.406893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348386e+00	1.245962e+00	7.812423e-01	5.361265e-01	2.892436e-01	9.115536e-02
4.416893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348470e+00	1.245959e+00	7.811967e-01	5.360889e-01	2.892118e-01	9.112961e-02
4.426893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348350e+00	1.245932e+00	7.811512e-01	5.360504e-01	2.891799e-01	9.110428e-02
4.436893e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.348427e+00	1.245928e+00	7.811068e-01	5.360110e-01	2.891481e-01	9.107887e-02
