%Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
3.020000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775415e+00	1.774779e+00	6.210311e-01	3.831104e-01	1.466047e-01	8.570421e-03
3.021000e-03	0.000000e+00	1.710000e+00	1.800000e+00	1.800000e+00	1.775415e+00	1.774779e+00	6.210407e-01	3.830073e-01	1.463893e-01	8.315418e-03
3.023000e-03	0.000000e+00	1.530000e+00	1.800000e+00	1.800000e+00	1.775416e+00	1.774780e+00	6.210651e-01	3.828021e-01	1.459566e-01	7.808069e-03
3.027000e-03	0.000000e+00	1.170000e+00	1.800000e+00	1.800000e+00	1.775418e+00	1.774781e+00	6.211138e-01	3.823949e-01	1.450909e-01	6.800838e-03
3.035000e-03	0.000000e+00	4.500000e-01	1.800000e+00	1.800000e+00	1.775421e+00	1.774781e+00	6.208816e-01	3.815210e-01	1.434688e-01	4.820008e-03
3.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775423e+00	1.774782e+00	6.201797e-01	3.809115e-01	1.428740e-01	4.191838e-03
3.040935e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775423e+00	1.774782e+00	6.200835e-01	3.808234e-01	1.427937e-01	4.187784e-03
3.042804e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775424e+00	1.774782e+00	6.198910e-01	3.806473e-01	1.426331e-01	4.183577e-03
3.046544e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775425e+00	1.774782e+00	6.195042e-01	3.802928e-01	1.423118e-01	4.192445e-03
3.054022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775426e+00	1.774783e+00	6.187329e-01	3.795830e-01	1.416706e-01	4.246323e-03
3.064022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775428e+00	1.774782e+00	6.177012e-01	3.786339e-01	1.408142e-01	4.348067e-03
3.074022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775428e+00	1.774782e+00	6.166687e-01	3.776841e-01	1.399587e-01	4.459238e-03
3.084022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775429e+00	1.774782e+00	6.156354e-01	3.767342e-01	1.391030e-01	4.570736e-03
3.094022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775428e+00	1.774781e+00	6.146018e-01	3.757836e-01	1.382478e-01	4.680474e-03
3.104022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775428e+00	1.774781e+00	6.135681e-01	3.748329e-01	1.373927e-01	4.784907e-03
3.114022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775427e+00	1.774780e+00	6.125341e-01	3.738816e-01	1.365383e-01	4.884934e-03
3.124022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775426e+00	1.774779e+00	6.115003e-01	3.729302e-01	1.356838e-01	4.981813e-03
3.134022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775424e+00	1.774778e+00	6.104669e-01	3.719786e-01	1.348298e-01	5.078674e-03
3.144022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775422e+00	1.774777e+00	6.094340e-01	3.710268e-01	1.339759e-01	5.173205e-03
3.154022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775420e+00	1.774776e+00	6.084015e-01	3.700744e-01	1.331228e-01	5.264027e-03
3.164022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775418e+00	1.774775e+00	6.073694e-01	3.691222e-01	1.322696e-01	5.350371e-03
3.174022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775415e+00	1.774774e+00	6.063376e-01	3.681703e-01	1.314169e-01	5.432950e-03
3.184022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775413e+00	1.774773e+00	6.053062e-01	3.672187e-01	1.305648e-01	5.513727e-03
3.194022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775410e+00	1.774771e+00	6.042752e-01	3.662672e-01	1.297134e-01	5.595405e-03
3.204022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775408e+00	1.774770e+00	6.032443e-01	3.653162e-01	1.288617e-01	5.676013e-03
3.214022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775405e+00	1.774769e+00	6.022137e-01	3.643656e-01	1.280108e-01	5.752392e-03
3.224022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775402e+00	1.774768e+00	6.011833e-01	3.634151e-01	1.271598e-01	5.824565e-03
3.234022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775399e+00	1.774766e+00	6.001534e-01	3.624645e-01	1.263097e-01	5.895118e-03
3.244022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775396e+00	1.774765e+00	5.991239e-01	3.615149e-01	1.254600e-01	5.966035e-03
3.254022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775393e+00	1.774764e+00	5.980947e-01	3.605658e-01	1.246107e-01	6.035698e-03
3.264022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775390e+00	1.774762e+00	5.970658e-01	3.596166e-01	1.237615e-01	6.102001e-03
3.274022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775387e+00	1.774761e+00	5.960373e-01	3.586675e-01	1.229135e-01	6.164898e-03
3.284022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775384e+00	1.774760e+00	5.950092e-01	3.577190e-01	1.220660e-01	6.224711e-03
3.294022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775381e+00	1.774758e+00	5.939813e-01	3.567710e-01	1.212193e-01	6.283540e-03
3.304022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775377e+00	1.774757e+00	5.929538e-01	3.558230e-01	1.203734e-01	6.343401e-03
3.314022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775374e+00	1.774755e+00	5.919266e-01	3.548750e-01	1.195291e-01	6.402722e-03
3.324022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775371e+00	1.774754e+00	5.908998e-01	3.539276e-01	1.186858e-01	6.459017e-03
3.334022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775368e+00	1.774752e+00	5.898734e-01	3.529807e-01	1.178434e-01	6.512171e-03
3.344022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775365e+00	1.774751e+00	5.888473e-01	3.520342e-01	1.170020e-01	6.563921e-03
3.354022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775361e+00	1.774749e+00	5.878213e-01	3.510881e-01	1.161615e-01	6.616254e-03
3.364022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775358e+00	1.774748e+00	5.867958e-01	3.501423e-01	1.153222e-01	6.669332e-03
3.374022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775355e+00	1.774746e+00	5.857707e-01	3.491967e-01	1.144839e-01	6.721182e-03
3.384022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775352e+00	1.774745e+00	5.847458e-01	3.482515e-01	1.136468e-01	6.768657e-03
3.394022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775348e+00	1.774743e+00	5.837212e-01	3.473066e-01	1.128108e-01	6.813968e-03
3.404022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775345e+00	1.774742e+00	5.826969e-01	3.463621e-01	1.119756e-01	6.859497e-03
3.414022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775342e+00	1.774740e+00	5.816731e-01	3.454178e-01	1.111416e-01	6.905705e-03
3.424022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775339e+00	1.774739e+00	5.806494e-01	3.444738e-01	1.103088e-01	6.950386e-03
3.434022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775335e+00	1.774737e+00	5.796261e-01	3.435302e-01	1.094770e-01	6.991778e-03
3.444022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775332e+00	1.774736e+00	5.786030e-01	3.425869e-01	1.086462e-01	7.029776e-03
3.454022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775329e+00	1.774734e+00	5.775804e-01	3.416439e-01	1.078168e-01	7.067043e-03
3.464022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775326e+00	1.774733e+00	5.765580e-01	3.407013e-01	1.069886e-01	7.106203e-03
3.474022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775322e+00	1.774731e+00	5.755358e-01	3.397588e-01	1.061615e-01	7.145225e-03
3.484022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775319e+00	1.774730e+00	5.745140e-01	3.388168e-01	1.053355e-01	7.181816e-03
3.494022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775316e+00	1.774728e+00	5.734925e-01	3.378749e-01	1.045108e-01	7.215944e-03
3.504022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775313e+00	1.774726e+00	5.724712e-01	3.369331e-01	1.036875e-01	7.248664e-03
3.514022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775309e+00	1.774725e+00	5.714502e-01	3.359919e-01	1.028655e-01	7.282653e-03
3.524022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775306e+00	1.774724e+00	5.704296e-01	3.350515e-01	1.020446e-01	7.316309e-03
3.534022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775303e+00	1.774722e+00	5.694092e-01	3.341110e-01	1.012250e-01	7.347915e-03
3.544022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775300e+00	1.774720e+00	5.683897e-01	3.331705e-01	1.004070e-01	7.377572e-03
3.554022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775296e+00	1.774719e+00	5.673706e-01	3.322306e-01	9.959053e-02	7.405336e-03
3.564022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775293e+00	1.774717e+00	5.663520e-01	3.312914e-01	9.877525e-02	7.432791e-03
3.574022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775290e+00	1.774716e+00	5.653336e-01	3.303521e-01	9.796128e-02	7.461868e-03
3.584022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775287e+00	1.774714e+00	5.643153e-01	3.294129e-01	9.714899e-02	7.491136e-03
3.594022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775283e+00	1.774713e+00	5.632975e-01	3.284743e-01	9.633835e-02	7.518584e-03
3.604022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775280e+00	1.774711e+00	5.622805e-01	3.275363e-01	9.552903e-02	7.543352e-03
3.614022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775277e+00	1.774710e+00	5.612637e-01	3.265983e-01	9.472117e-02	7.566236e-03
3.624022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775274e+00	1.774708e+00	5.602469e-01	3.256604e-01	9.391510e-02	7.589042e-03
3.634022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775271e+00	1.774706e+00	5.592304e-01	3.247230e-01	9.311079e-02	7.613970e-03
3.644022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775267e+00	1.774705e+00	5.582144e-01	3.237862e-01	9.230795e-02	7.639003e-03
3.654022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775264e+00	1.774703e+00	5.571988e-01	3.228500e-01	9.150672e-02	7.662250e-03
3.664022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775261e+00	1.774702e+00	5.561833e-01	3.219137e-01	9.070727e-02	7.683077e-03
3.674022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775258e+00	1.774700e+00	5.551679e-01	3.209772e-01	8.991280e-02	7.703493e-03
3.684022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775255e+00	1.774699e+00	5.541533e-01	3.200415e-01	8.911990e-02	7.725432e-03
3.694022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775251e+00	1.774697e+00	5.531401e-01	3.191064e-01	8.832910e-02	7.748825e-03
3.704022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775248e+00	1.774696e+00	5.521269e-01	3.181713e-01	8.754058e-02	7.771419e-03
3.714022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775245e+00	1.774694e+00	5.511131e-01	3.172362e-01	8.675454e-02	7.791417e-03
3.724022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775242e+00	1.774693e+00	5.501000e-01	3.163017e-01	8.597023e-02	7.809693e-03
3.734022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775239e+00	1.774691e+00	5.490882e-01	3.153678e-01	8.518827e-02	7.828846e-03
3.744022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775235e+00	1.774689e+00	5.480762e-01	3.144345e-01	8.440869e-02	7.849151e-03
3.754022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775232e+00	1.774688e+00	5.470641e-01	3.135009e-01	8.363162e-02	7.869130e-03
3.764022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775229e+00	1.774686e+00	5.460526e-01	3.125677e-01	8.285673e-02	7.886378e-03
3.774022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775226e+00	1.774685e+00	5.450421e-01	3.116347e-01	8.208437e-02	7.901004e-03
3.784022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775223e+00	1.774683e+00	5.440313e-01	3.107020e-01	8.131459e-02	7.915293e-03
3.794022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775220e+00	1.774682e+00	5.430206e-01	3.097697e-01	8.054735e-02	7.931893e-03
3.804022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775216e+00	1.774680e+00	5.420104e-01	3.088377e-01	7.978292e-02	7.948741e-03
3.814022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775213e+00	1.774679e+00	5.410007e-01	3.079059e-01	7.902116e-02	7.964011e-03
3.824022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775210e+00	1.774677e+00	5.399911e-01	3.069745e-01	7.826219e-02	7.977250e-03
3.834022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775207e+00	1.774675e+00	5.389817e-01	3.060434e-01	7.750588e-02	7.990138e-03
3.844022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775204e+00	1.774674e+00	5.379728e-01	3.051125e-01	7.675252e-02	8.004772e-03
3.854022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775201e+00	1.774673e+00	5.369644e-01	3.041820e-01	7.600236e-02	8.021329e-03
3.864022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775198e+00	1.774671e+00	5.359561e-01	3.032518e-01	7.525522e-02	8.036885e-03
3.874022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775195e+00	1.774669e+00	5.349479e-01	3.023218e-01	7.451097e-02	8.049889e-03
3.884022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775192e+00	1.774668e+00	5.339402e-01	3.013922e-01	7.376988e-02	8.061656e-03
3.894022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775189e+00	1.774666e+00	5.329330e-01	3.004628e-01	7.303218e-02	8.074326e-03
3.904022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775185e+00	1.774665e+00	5.319259e-01	2.995338e-01	7.229776e-02	8.087964e-03
3.914022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775182e+00	1.774663e+00	5.309189e-01	2.986050e-01	7.156648e-02	8.101497e-03
3.924022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775179e+00	1.774662e+00	5.299124e-01	2.976765e-01	7.083857e-02	8.112866e-03
3.934022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775176e+00	1.774660e+00	5.289064e-01	2.967485e-01	7.011429e-02	8.121893e-03
3.944022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775173e+00	1.774658e+00	5.279005e-01	2.958211e-01	6.939353e-02	8.130535e-03
3.954022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775170e+00	1.774657e+00	5.268947e-01	2.948937e-01	6.867618e-02	8.141413e-03
3.964022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775167e+00	1.774655e+00	5.258894e-01	2.939664e-01	6.796245e-02	8.152860e-03
3.974022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775164e+00	1.774654e+00	5.248845e-01	2.930396e-01	6.725395e-02	8.162840e-03
3.984022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775161e+00	1.774652e+00	5.238798e-01	2.921134e-01	6.654948e-02	8.170964e-03
3.994022e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775158e+00	1.774651e+00	5.228751e-01	2.911872e-01	6.584892e-02	8.177274e-03
4.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.775156e+00	1.774650e+00	5.222747e-01	2.906336e-01	6.543206e-02	8.181025e-03
4.001000e-03	0.000000e+00	0.000000e+00	1.710000e+00	1.800000e+00	1.774340e+00	1.773794e+00	5.222465e-01	2.906137e-01	6.536186e-02	8.181144e-03
4.003000e-03	0.000000e+00	0.000000e+00	1.530000e+00	1.800000e+00	1.744974e+00	1.743587e+00	5.221896e-01	2.905717e-01	6.520516e-02	8.164876e-03
4.007000e-03	0.000000e+00	0.000000e+00	1.170000e+00	1.800000e+00	1.533091e+00	1.531317e+00	5.219141e-01	2.903315e-01	6.487847e-02	8.119621e-03
4.012263e-03	0.000000e+00	0.000000e+00	6.963158e-01	1.800000e+00	1.323881e+00	1.319125e+00	5.221491e-01	2.906545e-01	6.448711e-02	8.099182e-03
4.018204e-03	0.000000e+00	0.000000e+00	1.616407e-01	1.800000e+00	1.262589e+00	1.192269e+00	5.218508e-01	2.907403e-01	6.406620e-02	8.095222e-03
4.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.258063e+00	1.182296e+00	5.216902e-01	2.906192e-01	6.394051e-02	8.095298e-03
4.020636e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.258159e+00	1.182479e+00	5.216269e-01	2.905614e-01	6.389614e-02	8.095442e-03
4.021908e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.258117e+00	1.182447e+00	5.214995e-01	2.904442e-01	6.380760e-02	8.095918e-03
4.024452e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.258026e+00	1.182371e+00	5.212454e-01	2.902092e-01	6.363138e-02	8.097558e-03
4.029539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.257852e+00	1.182231e+00	5.207361e-01	2.897391e-01	6.327988e-02	8.100844e-03
4.039539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.257501e+00	1.181944e+00	5.197355e-01	2.888153e-01	6.259542e-02	8.109803e-03
4.049539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.257157e+00	1.181666e+00	5.187352e-01	2.878917e-01	6.191759e-02	8.120087e-03
4.059539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.256807e+00	1.181379e+00	5.177354e-01	2.869681e-01	6.124545e-02	8.131026e-03
4.069539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.256463e+00	1.181101e+00	5.167361e-01	2.860445e-01	6.057778e-02	8.141613e-03
4.079539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.256114e+00	1.180814e+00	5.157373e-01	2.851210e-01	5.991598e-02	8.153204e-03
4.089539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.255771e+00	1.180537e+00	5.147388e-01	2.841976e-01	5.925898e-02	8.164430e-03
4.099539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.255422e+00	1.180251e+00	5.137408e-01	2.832760e-01	5.860736e-02	8.175851e-03
4.109539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.255079e+00	1.179975e+00	5.127432e-01	2.823562e-01	5.796106e-02	8.187454e-03
4.119539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.254731e+00	1.179690e+00	5.117461e-01	2.814353e-01	5.732013e-02	8.199220e-03
4.129539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.254389e+00	1.179414e+00	5.107494e-01	2.805131e-01	5.668420e-02	8.210445e-03
4.139539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.254042e+00	1.179129e+00	5.097530e-01	2.795927e-01	5.605458e-02	8.222318e-03
4.149539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.253701e+00	1.178854e+00	5.087571e-01	2.786742e-01	5.543014e-02	8.233908e-03
4.159539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.253353e+00	1.178570e+00	5.077603e-01	2.777545e-01	5.481093e-02	8.245217e-03
4.169539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.253012e+00	1.178294e+00	5.067626e-01	2.768336e-01	5.419716e-02	8.256262e-03
4.179539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.252665e+00	1.178011e+00	5.057664e-01	2.759145e-01	5.358973e-02	8.267549e-03
4.189539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.252325e+00	1.177737e+00	5.047718e-01	2.749972e-01	5.298854e-02	8.279056e-03
4.199539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.251979e+00	1.177454e+00	5.037763e-01	2.740787e-01	5.239168e-02	8.289513e-03
4.209539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.251638e+00	1.177179e+00	5.027799e-01	2.731590e-01	5.180091e-02	8.299847e-03
4.219539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.251293e+00	1.176897e+00	5.017851e-01	2.722412e-01	5.121628e-02	8.310053e-03
4.229539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.250954e+00	1.176624e+00	5.007917e-01	2.713251e-01	5.063769e-02	8.320131e-03
4.239539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.250609e+00	1.176342e+00	4.997975e-01	2.704078e-01	5.006518e-02	8.330077e-03
4.249539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.250269e+00	1.176069e+00	4.988025e-01	2.694894e-01	4.949895e-02	8.338385e-03
4.259539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.249925e+00	1.175787e+00	4.978089e-01	2.685728e-01	4.893903e-02	8.344624e-03
4.269539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.249587e+00	1.175515e+00	4.968168e-01	2.676579e-01	4.838678e-02	8.349460e-03
4.279539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.249243e+00	1.175235e+00	4.958239e-01	2.667420e-01	4.784132e-02	8.355070e-03
4.289539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.248905e+00	1.174962e+00	4.948301e-01	2.658250e-01	4.730220e-02	8.362291e-03
4.299539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.248562e+00	1.174682e+00	4.938379e-01	2.649097e-01	4.676946e-02	8.369119e-03
4.309539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.248225e+00	1.174411e+00	4.928471e-01	2.639960e-01	4.624298e-02	8.373549e-03
4.319539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.247882e+00	1.174131e+00	4.918554e-01	2.630813e-01	4.572381e-02	8.376986e-03
4.329539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.247545e+00	1.173859e+00	4.908629e-01	2.621656e-01	4.521158e-02	8.381220e-03
4.339539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.247203e+00	1.173580e+00	4.898719e-01	2.612515e-01	4.470619e-02	8.386466e-03
4.349539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.246867e+00	1.173310e+00	4.888824e-01	2.603391e-01	4.420775e-02	8.393387e-03
4.359539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.246526e+00	1.173032e+00	4.878920e-01	2.594256e-01	4.371640e-02	8.399962e-03
4.369539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.246189e+00	1.172761e+00	4.869008e-01	2.585112e-01	4.323213e-02	8.404240e-03
4.379539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.245849e+00	1.172483e+00	4.859111e-01	2.575984e-01	4.275482e-02	8.406946e-03
4.389539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.245514e+00	1.172214e+00	4.849227e-01	2.566871e-01	4.228449e-02	8.410152e-03
4.399539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.245173e+00	1.171937e+00	4.839336e-01	2.557749e-01	4.182126e-02	8.414338e-03
4.409539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.244838e+00	1.171667e+00	4.829437e-01	2.548618e-01	4.136514e-02	8.419512e-03
4.419539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.244498e+00	1.171390e+00	4.819552e-01	2.539502e-01	4.091601e-02	8.423685e-03
4.429539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.244165e+00	1.171122e+00	4.809681e-01	2.530402e-01	4.047474e-02	8.424677e-03
4.439539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.243825e+00	1.170846e+00	4.799802e-01	2.521295e-01	4.004142e-02	8.426661e-03
4.449539e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.243491e+00	1.170577e+00	4.789916e-01	2.512180e-01	3.961476e-02	8.430132e-03
